%time,field.data
1554239920308253056,-10.927734375
1554239920308820021,-10.927734375
1554239920309353531,-10.95703125
1554239920314533701,-10.95703125
1554239920315236610,-10.95703125
1554239920316008708,-10.95703125
1554239920316966342,-10.95703125
1554239920317728603,-10.95703125
1554239920318292606,-10.986328125
1554239920322206029,-10.986328125
1554239920322797570,-10.986328125
1554239920323548887,-10.986328125
1554239920324125226,-10.986328125
1554239920324820227,-10.986328125
1554239920325454864,-10.986328125
1554239920330508063,-10.986328125
1554239920331214148,-10.986328125
1554239920331838457,-10.986328125
1554239920332522971,-10.986328125
1554239920333068959,-10.986328125
1554239920333636999,-10.986328125
1554239920338388940,-10.986328125
1554239920338954545,-10.986328125
1554239920339560383,-10.986328125
1554239920340246215,-10.986328125
1554239920340839944,-10.986328125
1554239920341498581,-11.07421875
1554239920346511703,-11.07421875
1554239920347072127,-11.07421875
1554239920347763106,-11.07421875
1554239920348321736,-11.07421875
1554239920348982339,-11.07421875
1554239920349540606,-11.220703125
1554239920354189256,-11.220703125
1554239920354814420,-11.220703125
1554239920355506858,-11.220703125
1554239920356043533,-11.220703125
1554239920356669497,-11.220703125
1554239920357235848,-11.30859375
1554239920362416477,-11.30859375
1554239920362982393,-11.30859375
1554239920363583397,-11.30859375
1554239920364137358,-11.30859375
1554239920364779041,-11.30859375
1554239920365373905,-11.279296875
1554239920370177932,-11.279296875
1554239920370744569,-11.279296875
1554239920371368675,-11.279296875
1554239920371923030,-11.279296875
1554239920372572309,-11.279296875
1554239920373047810,-11.25
1554239920378562366,-11.25
1554239920379075461,-11.25
1554239920379711633,-11.25
1554239920380265361,-11.25
1554239920380804263,-11.25
1554239920381342565,-11.25
1554239920386478365,-11.25
1554239920387025606,-11.25
1554239920387674964,-11.25
1554239920388297337,-11.25
1554239920388948591,-11.25
1554239920389645932,-11.337890625
1554239920394377140,-11.337890625
1554239920394983766,-11.337890625
1554239920395578750,-11.337890625
1554239920396176900,-11.337890625
1554239920396783410,-11.337890625
1554239920397422679,-11.484375
1554239920402300779,-11.484375
1554239920402914978,-11.484375
1554239920403505343,-11.484375
1554239920404102815,-11.484375
1554239920404689131,-11.484375
1554239920405319330,-11.6015625
1554239920410362800,-11.6015625
1554239920410982139,-11.6015625
1554239920411590717,-11.6015625
1554239920412175562,-11.6015625
1554239920412788074,-11.6015625
1554239920413452234,-11.6015625
1554239920418326488,-11.6015625
1554239920418921213,-11.6015625
1554239920419695528,-11.6015625
1554239920420604000,-11.6015625
1554239920421399230,-11.6015625
1554239920422196503,-11.572265625
1554239920426282480,-11.572265625
1554239920426932568,-11.572265625
1554239920427491203,-11.572265625
1554239920428091397,-11.572265625
1554239920428688834,-11.572265625
1554239920429293723,-11.54296875
1554239920434231455,-11.54296875
1554239920434959135,-11.54296875
1554239920435664858,-11.54296875
1554239920436227915,-11.54296875
1554239920436827769,-11.54296875
1554239920437524653,-11.42578125
1554239920442280833,-11.42578125
1554239920442848085,-11.42578125
1554239920443490688,-11.42578125
1554239920443981528,-11.42578125
1554239920444629236,-11.42578125
1554239920445226815,-11.3671875
1554239920450408829,-11.3671875
1554239920451052188,-11.3671875
1554239920451713162,-11.3671875
1554239920452300134,-11.3671875
1554239920452967870,-11.3671875
1554239920453639012,-11.396484375
1554239920458280874,-11.396484375
1554239920458954279,-11.396484375
1554239920459481439,-11.396484375
1554239920460027116,-11.396484375
1554239920460782684,-11.396484375
1554239920461132374,-11.42578125
1554239920466263516,-11.42578125
1554239920466847615,-11.42578125
1554239920467478632,-11.42578125
1554239920467994372,-11.42578125
1554239920468520876,-11.42578125
1554239920469065186,-11.42578125
1554239920474394159,-11.42578125
1554239920475065739,-11.42578125
1554239920475611955,-11.42578125
1554239920476207732,-11.42578125
1554239920476758022,-11.42578125
1554239920477356194,-11.30859375
1554239920482788431,-11.30859375
1554239920483334292,-11.30859375
1554239920483918303,-11.30859375
1554239920484530392,-11.30859375
1554239920485097149,-11.30859375
1554239920485693304,-11.19140625
1554239920490386906,-11.19140625
1554239920490957091,-11.19140625
1554239920491574273,-11.19140625
1554239920492209973,-11.19140625
1554239920492871242,-11.19140625
1554239920493430093,-11.07421875
1554239920498250579,-11.07421875
1554239920498864640,-11.07421875
1554239920499418691,-11.07421875
1554239920500013549,-11.07421875
1554239920500781693,-11.07421875
1554239920501220783,-11.07421875
1554239920506209633,-11.07421875
1554239920506769921,-11.07421875
1554239920507411499,-11.07421875
1554239920507957667,-11.07421875
1554239920508528664,-11.07421875
1554239920509150295,-11.103515625
1554239920514435172,-11.103515625
1554239920515192847,-11.103515625
1554239920515971107,-11.103515625
1554239920519743826,-11.103515625
1554239920520292324,-11.103515625
1554239920520919098,-11.25
1554239920522156314,-11.25
1554239920522716067,-11.25
1554239920523322314,-11.25
1554239920523854319,-11.25
1554239920524387576,-11.25
1554239920525048547,-11.484375
1554239920530278088,-11.484375
1554239920530953367,-11.484375
1554239920531598326,-11.484375
1554239920532177760,-11.484375
1554239920532701622,-11.484375
1554239920533350900,-11.66015625
1554239920538286562,-11.66015625
1554239920538854519,-11.66015625
1554239920539442234,-11.66015625
1554239920540063234,-11.66015625
1554239920540622709,-11.66015625
1554239920541215908,-11.689453125
1554239920546502798,-11.689453125
1554239920547081704,-11.689453125
1554239920547675088,-11.689453125
1554239920548235908,-11.689453125
1554239920548840231,-11.689453125
1554239920549351002,-11.689453125
1554239920554258542,-11.689453125
1554239920554800399,-11.689453125
1554239920555321274,-11.689453125
1554239920555889988,-11.689453125
1554239920556494731,-11.689453125
1554239920557066398,-11.689453125
1554239920562492542,-11.689453125
1554239920563212110,-11.689453125
1554239920563777967,-11.689453125
1554239920564388309,-11.689453125
1554239920564954205,-11.689453125
1554239920565520823,-11.689453125
1554239920570402128,-11.689453125
1554239920571012045,-11.689453125
1554239920571591863,-11.689453125
1554239920572298396,-11.689453125
1554239920572863384,-11.689453125
1554239920573562836,-11.689453125
1554239920578964889,-11.689453125
1554239920579589687,-11.689453125
1554239920580120355,-11.689453125
1554239920580698681,-11.689453125
1554239920581242675,-11.689453125
1554239920581815641,-11.66015625
1554239920586309181,-11.66015625
1554239920586815622,-11.66015625
1554239920587458528,-11.66015625
1554239920588090192,-11.66015625
1554239920588611689,-11.66015625
1554239920589249962,-11.54296875
1554239920594234700,-11.54296875
1554239920594911225,-11.54296875
1554239920595599090,-11.54296875
1554239920596095379,-11.54296875
1554239920596697843,-11.54296875
1554239920597254579,-11.484375
1554239920602287525,-11.484375
1554239920602894732,-11.484375
1554239920603579741,-11.484375
1554239920604290163,-11.484375
1554239920604902312,-11.484375
1554239920605608790,-11.484375
1554239920610659140,-11.484375
1554239920611284841,-11.484375
1554239920611864871,-11.484375
1554239920612437733,-11.484375
1554239920613020020,-11.484375
1554239920613578871,-11.513671875
1554239920618339206,-11.513671875
1554239920618932489,-11.513671875
1554239920619544512,-11.513671875
1554239920620119240,-11.513671875
1554239920620712378,-11.513671875
1554239920621391028,-11.3671875
1554239920626206950,-11.3671875
1554239920626798811,-11.3671875
1554239920627344225,-11.3671875
1554239920627953828,-11.3671875
1554239920628544459,-11.3671875
1554239920629129258,-11.07421875
1554239920634224299,-11.07421875
1554239920634815621,-11.07421875
1554239920635436285,-11.07421875
1554239920636177468,-11.07421875
1554239920636708564,-11.07421875
1554239920637442733,-10.927734375
1554239920642284044,-10.927734375
1554239920642879148,-10.927734375
1554239920643426468,-10.927734375
1554239920644108269,-10.927734375
1554239920644598387,-10.927734375
1554239920645159440,-10.95703125
1554239920650300216,-10.95703125
1554239920650890725,-10.95703125
1554239920651509074,-10.95703125
1554239920652132148,-10.95703125
1554239920652662698,-10.95703125
1554239920653257878,-10.95703125
1554239920658319631,-10.95703125
1554239920658957486,-10.95703125
1554239920659514617,-10.95703125
1554239920660105462,-10.95703125
1554239920660648333,-10.95703125
1554239920661273871,-10.95703125
1554239920666446200,-10.95703125
1554239920667107019,-10.95703125
1554239920667721882,-10.95703125
1554239920668306509,-10.95703125
1554239920668846766,-10.95703125
1554239920669490883,-11.1328125
1554239920674387529,-11.1328125
1554239920675099082,-11.1328125
1554239920675722552,-11.1328125
1554239920676351380,-11.1328125
1554239920676911728,-11.1328125
1554239920677541764,-11.484375
1554239920682224993,-11.484375
1554239920682752941,-11.484375
1554239920683217890,-11.484375
1554239920683816755,-11.484375
1554239920684304643,-11.484375
1554239920684913614,-11.71875
1554239920690238185,-11.71875
1554239920690853067,-11.71875
1554239920691449504,-11.71875
1554239920692006415,-11.71875
1554239920692681514,-11.71875
1554239920693174375,-11.689453125
1554239920698799739,-11.689453125
1554239920699500910,-11.689453125
1554239920700210129,-11.689453125
1554239920700710309,-11.689453125
1554239920701414556,-11.689453125
1554239920701946483,-11.66015625
1554239920706288675,-11.66015625
1554239920706853728,-11.66015625
1554239920707547573,-11.66015625
1554239920708191809,-11.66015625
1554239920708771967,-11.66015625
1554239920709374997,-11.66015625
1554239920714426887,-11.66015625
1554239920715118043,-11.66015625
1554239920715785586,-11.66015625
1554239920716366802,-11.66015625
1554239920717030457,-11.66015625
1554239920717632733,-11.66015625
1554239920722233539,-11.66015625
1554239920722767196,-11.66015625
1554239920723276635,-11.66015625
1554239920723863483,-11.66015625
1554239920724437811,-11.66015625
1554239920725008972,-11.66015625
1554239920730445952,-11.66015625
1554239920731096623,-11.66015625
1554239920731932783,-11.66015625
1554239920732486602,-11.66015625
1554239920733164066,-11.66015625
1554239920733741629,-11.66015625
1554239920738277881,-11.66015625
1554239920738968415,-11.66015625
1554239920739475695,-11.66015625
1554239920740044922,-11.66015625
1554239920740668706,-11.66015625
1554239920741318363,-11.66015625
1554239920746361319,-11.66015625
1554239920746994030,-11.66015625
1554239920748020041,-11.66015625
1554239920748401452,-11.66015625
1554239920749062373,-11.66015625
1554239920749593356,-11.66015625
1554239920754508101,-11.66015625
1554239920755073460,-11.66015625
1554239920755631929,-11.66015625
1554239920756365209,-11.66015625
1554239920756919059,-11.66015625
1554239920757544548,-11.513671875
1554239920762384613,-11.513671875
1554239920763102597,-11.513671875
1554239920763720006,-11.513671875
1554239920764365840,-11.513671875
1554239920764982719,-11.513671875
1554239920765618759,-11.162109375
1554239920770310410,-11.162109375
1554239920770817299,-11.162109375
1554239920771403133,-11.162109375
1554239920772002714,-11.162109375
1554239920772559430,-11.162109375
1554239920773113906,-10.927734375
1554239920778148791,-10.927734375
1554239920778753481,-10.927734375
1554239920779328677,-10.927734375
1554239920779894937,-10.927734375
1554239920780495591,-10.927734375
1554239920781011202,-10.83984375
1554239920786272416,-10.83984375
1554239920786786955,-10.83984375
1554239920787396132,-10.83984375
1554239920787987865,-10.83984375
1554239920788661100,-10.83984375
1554239920789240092,-10.78125
1554239920794280373,-10.78125
1554239920794943633,-10.78125
1554239920795417337,-10.78125
1554239920796010327,-10.78125
1554239920796704018,-10.78125
1554239920797296479,-10.78125
1554239920802402091,-10.78125
1554239920802998954,-10.78125
1554239920803725827,-10.78125
1554239920804325053,-10.78125
1554239920804894919,-10.78125
1554239920805512819,-10.78125
1554239920810487868,-10.78125
1554239920811102478,-10.78125
1554239920811703472,-10.78125
1554239920812261377,-10.78125
1554239920812860538,-10.78125
1554239920813469568,-10.927734375
1554239920818123482,-10.927734375
1554239920818771054,-10.927734375
1554239920819503386,-10.927734375
1554239920820093036,-10.927734375
1554239920820675895,-10.927734375
1554239920821260985,-11.19140625
1554239920826262045,-11.19140625
1554239920826791821,-11.19140625
1554239920827490091,-11.19140625
1554239920828012978,-11.19140625
1554239920828523463,-11.19140625
1554239920829074138,-11.3671875
1554239920834220144,-11.3671875
1554239920834869159,-11.3671875
1554239920835513922,-11.3671875
1554239920836035119,-11.3671875
1554239920836734025,-11.3671875
1554239920837256565,-11.337890625
1554239920842595884,-11.337890625
1554239920843203055,-11.337890625
1554239920843740431,-11.337890625
1554239920844329204,-11.337890625
1554239920844903731,-11.337890625
1554239920845470304,-11.30859375
1554239920850393736,-11.30859375
1554239920851171694,-11.30859375
1554239920851706414,-11.30859375
1554239920852315094,-11.30859375
1554239920852972994,-11.30859375
1554239920853528285,-11.30859375
1554239920858434707,-11.30859375
1554239920858984081,-11.30859375
1554239920859597079,-11.30859375
1554239920860199767,-11.30859375
1554239920860851828,-11.30859375
1554239920861479516,-11.3671875
1554239920866249565,-11.3671875
1554239920866941902,-11.3671875
1554239920867565440,-11.3671875
1554239920868088799,-11.3671875
1554239920868727768,-11.3671875
1554239920869375109,-11.513671875
1554239920874253706,-11.513671875
1554239920874996097,-11.513671875
1554239920875546811,-11.513671875
1554239920876176577,-11.513671875
1554239920876767080,-11.513671875
1554239920877255026,-11.6015625
1554239920882438620,-11.6015625
1554239920883112087,-11.6015625
1554239920883718907,-11.6015625
1554239920884429038,-11.6015625
1554239920884903858,-11.6015625
1554239920885488173,-11.6015625
1554239920890370445,-11.6015625
1554239920890990716,-11.6015625
1554239920891594808,-11.6015625
1554239920892192707,-11.6015625
1554239920892943360,-11.6015625
1554239920893439497,-11.572265625
1554239920898310779,-11.572265625
1554239920899026576,-11.572265625
1554239920899630264,-11.572265625
1554239920900323072,-11.572265625
1554239920900882781,-11.572265625
1554239920901493624,-11.54296875
1554239920906305903,-11.54296875
1554239920906892402,-11.54296875
1554239920907587405,-11.54296875
1554239920908167975,-11.54296875
1554239920908819547,-11.54296875
1554239920909327452,-11.42578125
1554239920914479192,-11.42578125
1554239920915235663,-11.42578125
1554239920915847789,-11.42578125
1554239920916489352,-11.42578125
1554239920917140372,-11.42578125
1554239920917769690,-11.3671875
1554239920922248979,-11.3671875
1554239920922811862,-11.3671875
1554239920923380194,-11.3671875
1554239920924015888,-11.3671875
1554239920924649505,-11.3671875
1554239920925140524,-11.3671875
1554239920930205740,-11.3671875
1554239920930792667,-11.3671875
1554239920931457270,-11.3671875
1554239920932096761,-11.3671875
1554239920932673650,-11.3671875
1554239920933430816,-11.3671875
1554239920938342139,-11.3671875
1554239920938866159,-11.3671875
1554239920939426791,-11.3671875
1554239920940042378,-11.3671875
1554239920940532081,-11.3671875
1554239920941121696,-11.3671875
1554239920946438043,-11.3671875
