%time,field.data
1554239919932923426,-12.48046875
1554239919937977884,-12.48046875
1554239919938673227,-12.48046875
1554239919939320508,-12.48046875
1554239919939955275,-12.48046875
1554239919940543672,-12.48046875
1554239919941144771,-12.48046875
1554239919945776631,-12.36328125
1554239919946317738,-12.36328125
1554239919946870714,-12.36328125
1554239919947463352,-12.36328125
1554239919948059822,-12.36328125
1554239919948646374,-12.36328125
1554239919953763477,-12.12890625
1554239919954334588,-12.12890625
1554239919954881119,-12.12890625
1554239919955461586,-12.12890625
1554239919955984579,-12.12890625
1554239919956525125,-12.12890625
1554239919961913243,-12.01171875
1554239919962584134,-12.01171875
1554239919963128727,-12.01171875
1554239919963780581,-12.01171875
1554239919964289703,-12.01171875
1554239919964854906,-12.01171875
1554239919969954573,-12.0703125
1554239919970670139,-12.0703125
1554239919971318490,-12.0703125
1554239919971892148,-12.0703125
1554239919972463456,-12.0703125
1554239919973055961,-12.0703125
1554239919977852323,-12.099609375
1554239919978431025,-12.099609375
1554239919979030669,-12.099609375
1554239919979593120,-12.099609375
1554239919980279764,-12.099609375
1554239919980953548,-12.099609375
1554239919985781480,-12.099609375
1554239919986413967,-12.099609375
1554239919987030493,-12.099609375
1554239919987601938,-12.099609375
1554239919988245977,-12.099609375
1554239919988924302,-12.099609375
1554239919993765849,-12.0703125
1554239919994358756,-12.0703125
1554239919994918286,-12.0703125
1554239919995588073,-12.0703125
1554239919996187099,-12.0703125
1554239919996788723,-12.0703125
1554239920001861181,-12.216796875
1554239920002496360,-12.216796875
1554239920003127756,-12.216796875
1554239920003706199,-12.216796875
1554239920004280345,-12.216796875
1554239920004770939,-12.216796875
1554239920009896635,-12.48046875
1554239920010578045,-12.48046875
1554239920011090639,-12.48046875
1554239920011657819,-12.48046875
1554239920012215493,-12.48046875
1554239920012763509,-12.48046875
1554239920017912755,-12.65625
1554239920018529903,-12.65625
1554239920019232723,-12.65625
1554239920019770541,-12.65625
1554239920020391078,-12.65625
1554239920020994708,-12.65625
1554239920025956427,-12.65625
1554239920026532135,-12.65625
1554239920027248087,-12.65625
1554239920027910129,-12.65625
1554239920028472441,-12.65625
1554239920029107808,-12.65625
1554239920033761730,-12.59765625
1554239920034256061,-12.59765625
1554239920034803825,-12.59765625
1554239920035450091,-12.59765625
1554239920035971168,-12.59765625
1554239920036471453,-12.59765625
1554239920042029582,-12.59765625
1554239920042635314,-12.59765625
1554239920043148273,-12.59765625
1554239920043914595,-12.59765625
1554239920044418175,-12.59765625
1554239920045094199,-12.59765625
1554239920050150192,-12.59765625
1554239920050787984,-12.59765625
1554239920051554770,-12.59765625
1554239920052080489,-12.59765625
1554239920052669900,-12.59765625
1554239920053287522,-12.59765625
1554239920057826972,-12.59765625
1554239920058413858,-12.59765625
1554239920059015886,-12.59765625
1554239920059609436,-12.59765625
1554239920060198465,-12.59765625
1554239920060771788,-12.59765625
1554239920066151018,-12.59765625
1554239920066775134,-12.59765625
1554239920067501067,-12.59765625
1554239920068042165,-12.59765625
1554239920068586979,-12.59765625
1554239920069215422,-12.59765625
1554239920073715047,-12.59765625
1554239920074252859,-12.59765625
1554239920074870210,-12.59765625
1554239920075468598,-12.59765625
1554239920076082477,-12.59765625
1554239920076859501,-12.59765625
1554239920081908496,-12.59765625
1554239920082548421,-12.59765625
1554239920083285111,-12.59765625
1554239920084086424,-12.59765625
1554239920084850118,-12.59765625
1554239920085445621,-12.59765625
1554239920089700223,-12.509765625
1554239920090291473,-12.509765625
1554239920090846132,-12.509765625
1554239920091497456,-12.509765625
1554239920092068382,-12.509765625
1554239920092582362,-12.509765625
1554239920097894996,-12.36328125
1554239920098480484,-12.36328125
1554239920098973411,-12.36328125
1554239920099744782,-12.36328125
1554239920100591120,-12.36328125
1554239920101410316,-12.36328125
1554239920105871924,-12.24609375
1554239920106479237,-12.24609375
1554239920107162869,-12.24609375
1554239920107719703,-12.24609375
1554239920108360151,-12.24609375
1554239920109013622,-12.24609375
1554239920114077082,-12.24609375
1554239920114697324,-12.24609375
1554239920115262658,-12.24609375
1554239920115947443,-12.24609375
1554239920116850723,-12.24609375
1554239920117500103,-12.24609375
1554239920121751842,-12.275390625
1554239920122381139,-12.275390625
1554239920122949513,-12.275390625
1554239920123609852,-12.275390625
1554239920124200867,-12.275390625
1554239920124802869,-12.275390625
1554239920129733879,-12.275390625
1554239920130240285,-12.275390625
1554239920130859064,-12.275390625
1554239920131430801,-12.275390625
1554239920131995897,-12.275390625
1554239920132538227,-12.275390625
1554239920137739528,-12.1875
1554239920138329480,-12.1875
1554239920138907331,-12.1875
1554239920139526302,-12.1875
1554239920140100850,-12.1875
1554239920140679137,-12.1875
1554239920146200971,-12.0703125
1554239920146795254,-12.0703125
1554239920147460233,-12.0703125
1554239920148116357,-12.0703125
1554239920148706955,-12.0703125
1554239920149273729,-12.0703125
1554239920153925823,-12.0703125
1554239920154573368,-12.0703125
1554239920155129318,-12.0703125
1554239920155794327,-12.0703125
1554239920156443488,-12.0703125
1554239920156985658,-12.0703125
1554239920161880418,-12.0703125
1554239920162491198,-12.0703125
1554239920163119288,-12.0703125
1554239920163721816,-12.0703125
1554239920164388783,-12.0703125
1554239920164978454,-12.0703125
1554239920169821544,-12.099609375
1554239920170382440,-12.099609375
1554239920171101899,-12.099609375
1554239920171629556,-12.099609375
1554239920172258105,-12.099609375
1554239920172942450,-12.099609375
1554239920178138822,-12.099609375
1554239920178793366,-12.099609375
1554239920179451530,-12.099609375
1554239920180060207,-12.099609375
1554239920180634728,-12.099609375
1554239920181178622,-12.099609375
1554239920185788513,-12.099609375
1554239920186384522,-12.099609375
1554239920187113747,-12.099609375
1554239920187678179,-12.099609375
1554239920188273786,-12.099609375
1554239920188804243,-12.099609375
1554239920194253279,-12.216796875
1554239920194923809,-12.216796875
1554239920195532618,-12.216796875
1554239920196123987,-12.216796875
1554239920196700667,-12.216796875
1554239920197296298,-12.216796875
1554239920201994395,-12.48046875
1554239920202591160,-12.48046875
1554239920203256040,-12.48046875
1554239920203919824,-12.48046875
1554239920204556392,-12.48046875
1554239920205191473,-12.48046875
1554239920209822107,-12.626953125
1554239920210557566,-12.626953125
1554239920211179503,-12.626953125
1554239920211819644,-12.626953125
1554239920212404405,-12.626953125
1554239920213020466,-12.626953125
1554239920217840761,-12.59765625
1554239920218476703,-12.59765625
1554239920219108307,-12.59765625
1554239920219702825,-12.59765625
1554239920220437990,-12.59765625
1554239920220976065,-12.59765625
1554239920225769811,-12.59765625
1554239920226363312,-12.59765625
1554239920226945550,-12.59765625
1554239920227600663,-12.59765625
1554239920228218494,-12.59765625
1554239920228739486,-12.59765625
1554239920234048972,-12.5390625
1554239920235157215,-12.5390625
1554239920235183444,-12.5390625
1554239920235932009,-12.5390625
1554239920236650670,-12.5390625
1554239920237385474,-12.5390625
1554239920241872647,-12.509765625
1554239920242431715,-12.509765625
1554239920243060259,-12.509765625
1554239920243625883,-12.509765625
1554239920244201314,-12.509765625
1554239920244702343,-12.509765625
1554239920249825375,-12.48046875
1554239920250482008,-12.48046875
1554239920251472914,-12.48046875
1554239920251798337,-12.48046875
1554239920252436233,-12.48046875
1554239920253289821,-12.48046875
1554239920257741780,-12.48046875
1554239920258373970,-12.48046875
1554239920258959387,-12.48046875
1554239920259547536,-12.48046875
1554239920260045653,-12.48046875
1554239920260645766,-12.48046875
1554239920265756298,-12.48046875
1554239920266405992,-12.48046875
1554239920267010303,-12.48046875
1554239920267517773,-12.48046875
1554239920268068723,-12.48046875
1554239920268653695,-12.48046875
1554239920273893052,-12.48046875
1554239920274514181,-12.48046875
1554239920275083546,-12.48046875
1554239920275640942,-12.48046875
1554239920276137205,-12.48046875
1554239920276650847,-12.48046875
1554239920281726726,-12.421875
1554239920282429085,-12.421875
1554239920283037062,-12.421875
1554239920283558820,-12.421875
1554239920284258241,-12.421875
1554239920284673602,-12.421875
1554239920289853452,-12.216796875
1554239920290837788,-12.216796875
1554239920291486993,-12.216796875
1554239920292055359,-12.216796875
1554239920292591682,-12.216796875
1554239920293182988,-12.216796875
1554239920297946417,-12.12890625
1554239920298591984,-12.12890625
1554239920299253082,-12.12890625
1554239920299827810,-12.12890625
1554239920300472540,-12.12890625
1554239920301036471,-12.12890625
1554239920305886471,-12.12890625
1554239920306489646,-12.12890625
1554239920307239102,-12.12890625
1554239920307806684,-12.12890625
1554239920308392761,-12.12890625
1554239920308933281,-12.12890625
1554239920313998042,-12.12890625
1554239920314683784,-12.12890625
1554239920315498614,-12.12890625
1554239920316175683,-12.12890625
1554239920317104674,-12.12890625
1554239920317955920,-12.12890625
1554239920321768819,-12.12890625
1554239920322328328,-12.12890625
1554239920322984481,-12.12890625
1554239920323630182,-12.12890625
1554239920324283430,-12.12890625
1554239920324979593,-12.12890625
1554239920329983938,-12.12890625
1554239920330717593,-12.12890625
1554239920331402604,-12.12890625
1554239920332007885,-12.12890625
1554239920332666048,-12.12890625
1554239920333190112,-12.12890625
1554239920337886579,-12.1875
1554239920338551667,-12.1875
1554239920339042532,-12.1875
1554239920339701307,-12.1875
1554239920340430877,-12.1875
1554239920340974169,-12.1875
1554239920346000990,-12.3046875
1554239920346626633,-12.3046875
1554239920347243240,-12.3046875
1554239920347888652,-12.3046875
1554239920348459542,-12.3046875
1554239920349097447,-12.3046875
1554239920353730331,-12.36328125
1554239920354361252,-12.36328125
1554239920354981125,-12.36328125
1554239920355625985,-12.36328125
1554239920356197115,-12.36328125
1554239920356784486,-12.36328125
1554239920361885491,-12.36328125
1554239920362549927,-12.36328125
1554239920363098750,-12.36328125
1554239920363710429,-12.36328125
1554239920364300227,-12.36328125
1554239920364959997,-12.36328125
1554239920369739169,-12.333984375
1554239920370312965,-12.333984375
1554239920370896997,-12.333984375
1554239920371516978,-12.333984375
1554239920372050828,-12.333984375
1554239920372647238,-12.333984375
1554239920378051782,-12.333984375
1554239920378700405,-12.333984375
1554239920379250428,-12.333984375
1554239920379825639,-12.333984375
1554239920380360450,-12.333984375
1554239920380956766,-12.333984375
1554239920385928926,-12.421875
1554239920386638145,-12.421875
1554239920387200469,-12.421875
1554239920387810269,-12.421875
1554239920388537788,-12.421875
1554239920389086522,-12.421875
1554239920393914783,-12.5390625
1554239920394592848,-12.5390625
1554239920395157037,-12.5390625
1554239920395697508,-12.5390625
1554239920396323677,-12.5390625
1554239920396923725,-12.5390625
1554239920401760568,-12.65625
1554239920402447460,-12.65625
1554239920403072548,-12.65625
1554239920403648068,-12.65625
1554239920404225987,-12.65625
1554239920404866003,-12.65625
1554239920409963678,-12.65625
1554239920410486838,-12.65625
1554239920411125575,-12.65625
1554239920411713049,-12.65625
1554239920412356704,-12.65625
1554239920412946248,-12.65625
1554239920417788379,-12.626953125
1554239920418435965,-12.626953125
1554239920419086898,-12.626953125
1554239920419892292,-12.626953125
1554239920420612657,-12.626953125
1554239920421615154,-12.626953125
1554239920425806948,-12.59765625
1554239920426451366,-12.59765625
1554239920427126517,-12.59765625
1554239920427676306,-12.59765625
1554239920428289127,-12.59765625
1554239920428838416,-12.59765625
1554239920433855289,-12.5390625
1554239920434422375,-12.5390625
1554239920435054652,-12.5390625
1554239920435785584,-12.5390625
1554239920436365366,-12.5390625
1554239920437018975,-12.5390625
1554239920441801685,-12.509765625
1554239920442401360,-12.509765625
1554239920443037689,-12.509765625
1554239920443604169,-12.509765625
1554239920444158552,-12.509765625
1554239920444777712,-12.509765625
1554239920449903290,-12.509765625
1554239920450559668,-12.509765625
1554239920451272977,-12.509765625
1554239920451805551,-12.509765625
1554239920452481181,-12.509765625
1554239920453173808,-12.509765625
1554239920457785784,-12.509765625
1554239920458474686,-12.509765625
1554239920459033617,-12.509765625
1554239920459609110,-12.509765625
1554239920460171213,-12.509765625
1554239920460748089,-12.509765625
1554239920465751597,-12.509765625
1554239920466462307,-12.509765625
1554239920466934510,-12.509765625
1554239920467546840,-12.509765625
1554239920468106778,-12.509765625
1554239920468637100,-12.509765625
1554239920473985255,-12.421875
1554239920474614802,-12.421875
1554239920475187657,-12.421875
1554239920475690181,-12.421875
1554239920476315727,-12.421875
1554239920476870088,-12.421875
1554239920482111085,-12.24609375
1554239920482707784,-12.24609375
1554239920483442127,-12.24609375
1554239920484081640,-12.24609375
1554239920484710775,-12.24609375
1554239920485240842,-12.24609375
1554239920489866725,-12.12890625
1554239920490562471,-12.12890625
1554239920491115267,-12.12890625
1554239920491716618,-12.12890625
1554239920492330824,-12.12890625
1554239920492968523,-12.12890625
1554239920497744378,-12.158203125
1554239920498434512,-12.158203125
1554239920498980044,-12.158203125
1554239920499570764,-12.158203125
1554239920500139921,-12.158203125
1554239920500775648,-12.158203125
1554239920505746784,-12.1875
1554239920506320443,-12.1875
1554239920506885574,-12.1875
1554239920507541999,-12.1875
1554239920508104274,-12.1875
1554239920508690901,-12.1875
1554239920513900428,-12.3046875
1554239920514625039,-12.3046875
1554239920515398958,-12.3046875
1554239920519258421,-12.3046875
1554239920519859457,-12.3046875
1554239920520444152,-12.3046875
1554239920521751294,-12.5390625
1554239920522295571,-12.5390625
1554239920522838348,-12.5390625
1554239920523409813,-12.5390625
1554239920523939774,-12.5390625
1554239920524535019,-12.5390625
1554239920529811804,-12.65625
1554239920530472960,-12.65625
1554239920531078795,-12.65625
1554239920531737186,-12.65625
1554239920532297534,-12.65625
1554239920532876933,-12.65625
1554239920537856721,-12.685546875
1554239920538402288,-12.685546875
1554239920539012889,-12.685546875
1554239920539668764,-12.685546875
1554239920540171291,-12.685546875
1554239920540790995,-12.685546875
1554239920546065623,-12.65625
1554239920546652686,-12.65625
1554239920547223476,-12.65625
1554239920547804022,-12.65625
1554239920548443956,-12.65625
1554239920548992138,-12.65625
1554239920553878129,-12.65625
1554239920554421704,-12.65625
1554239920554936087,-12.65625
1554239920555461151,-12.65625
1554239920556056987,-12.65625
1554239920556626905,-12.65625
1554239920562036193,-12.65625
1554239920562842715,-12.65625
1554239920563333556,-12.65625
1554239920563894023,-12.65625
1554239920564475139,-12.65625
1554239920565143071,-12.65625
1554239920569905223,-12.65625
1554239920570526472,-12.65625
1554239920571179824,-12.65625
1554239920571783897,-12.65625
1554239920572422897,-12.65625
1554239920572993874,-12.65625
1554239920578388907,-12.65625
1554239920579048720,-12.65625
1554239920579669182,-12.65625
1554239920580222717,-12.65625
1554239920580816058,-12.65625
1554239920581378271,-12.65625
1554239920585849235,-12.568359375
1554239920586404884,-12.568359375
1554239920587015851,-12.568359375
1554239920587653645,-12.568359375
1554239920588239480,-12.568359375
1554239920588779577,-12.568359375
1554239920593771742,-12.5390625
1554239920594420043,-12.5390625
1554239920595057467,-12.5390625
1554239920595646972,-12.5390625
1554239920596243469,-12.5390625
1554239920596848606,-12.5390625
1554239920601732481,-12.5390625
1554239920602359966,-12.5390625
1554239920603068229,-12.5390625
1554239920603757027,-12.5390625
1554239920604431977,-12.5390625
1554239920605113697,-12.5390625
1554239920610071439,-12.5390625
1554239920610808911,-12.5390625
1554239920611478523,-12.5390625
1554239920612016745,-12.5390625
1554239920612582499,-12.5390625
1554239920613132593,-12.5390625
1554239920617827117,-12.421875
1554239920618472860,-12.421875
1554239920619091965,-12.421875
1554239920619670431,-12.421875
1554239920620290227,-12.421875
1554239920620885645,-12.421875
1554239920625763366,-12.1875
1554239920626377134,-12.1875
1554239920626875751,-12.1875
1554239920627466753,-12.1875
1554239920628059779,-12.1875
1554239920628700228,-12.1875
1554239920633708517,-12.041015625
1554239920634341452,-12.041015625
1554239920634997982,-12.041015625
1554239920635655106,-12.041015625
1554239920636380073,-12.041015625
1554239920636918776,-12.041015625
1554239920641769954,-12.0703125
1554239920642397824,-12.0703125
1554239920642973782,-12.0703125
1554239920643604929,-12.0703125
1554239920644163505,-12.0703125
1554239920644730894,-12.0703125
1554239920650029436,-12.0703125
1554239920650441655,-12.0703125
1554239920651060501,-12.0703125
1554239920651720504,-12.0703125
1554239920652229359,-12.0703125
1554239920652782284,-12.0703125
1554239920657853552,-12.0703125
1554239920658535216,-12.0703125
1554239920659106772,-12.0703125
1554239920659650560,-12.0703125
1554239920660303135,-12.0703125
1554239920660831200,-12.0703125
1554239920665977870,-12.216796875
1554239920666629860,-12.216796875
1554239920667282080,-12.216796875
1554239920667828163,-12.216796875
1554239920668418542,-12.216796875
1554239920669039156,-12.216796875
1554239920673797426,-12.5390625
1554239920674586296,-12.5390625
1554239920675266976,-12.5390625
1554239920675847003,-12.5390625
1554239920676484838,-12.5390625
1554239920677093253,-12.5390625
1554239920681868718,-12.71484375
1554239920682375524,-12.71484375
1554239920682852800,-12.71484375
1554239920683393471,-12.71484375
1554239920683941893,-12.71484375
1554239920684423742,-12.71484375
1554239920689808169,-12.71484375
1554239920690404369,-12.71484375
1554239920690973048,-12.71484375
1554239920691602202,-12.71484375
1554239920692172865,-12.71484375
1554239920692770423,-12.71484375
1554239920698084059,-12.65625
1554239920699016773,-12.65625
1554239920699665890,-12.65625
1554239920700279126,-12.65625
1554239920700917305,-12.65625
1554239920701552347,-12.65625
1554239920705739977,-12.65625
1554239920706436904,-12.65625
1554239920707025655,-12.65625
1554239920707664426,-12.65625
1554239920708314493,-12.65625
1554239920708926750,-12.65625
1554239920713837803,-12.685546875
1554239920714592593,-12.685546875
1554239920715334073,-12.685546875
1554239920715898125,-12.685546875
1554239920716543248,-12.685546875
1554239920717247378,-12.685546875
1554239920721740985,-12.71484375
1554239920722328498,-12.71484375
1554239920722851422,-12.71484375
1554239920723409513,-12.71484375
1554239920724031936,-12.71484375
1554239920724541367,-12.71484375
1554239920729957530,-12.744140625
1554239920730589681,-12.744140625
1554239920731292918,-12.744140625
1554239920732055279,-12.744140625
1554239920732658748,-12.744140625
1554239920733293118,-12.744140625
1554239920737796012,-12.71484375
1554239920738522371,-12.71484375
1554239920739092686,-12.71484375
1554239920739605179,-12.71484375
1554239920740216179,-12.71484375
1554239920740910843,-12.71484375
1554239920745926435,-12.71484375
1554239920746529273,-12.71484375
1554239920747207450,-12.71484375
1554239920747796167,-12.71484375
1554239920748511931,-12.71484375
1554239920749211590,-12.71484375
1554239920753883157,-12.59765625
1554239920754652476,-12.59765625
1554239920755202134,-12.59765625
1554239920755804003,-12.59765625
1554239920756543349,-12.59765625
1554239920757048003,-12.59765625
1554239920761768162,-12.3046875
1554239920762571212,-12.3046875
1554239920763221407,-12.3046875
1554239920763875284,-12.3046875
1554239920764537164,-12.3046875
1554239920765206929,-12.3046875
1554239920769687298,-12.01171875
1554239920770365838,-12.01171875
1554239920770952362,-12.01171875
1554239920771566213,-12.01171875
1554239920772244562,-12.01171875
1554239920772739622,-12.01171875
1554239920777697600,-11.8359375
1554239920778287721,-11.8359375
1554239920778898275,-11.8359375
1554239920779458015,-11.8359375
1554239920780077921,-11.8359375
1554239920780606255,-11.8359375
1554239920785771895,-11.77734375
1554239920786373086,-11.77734375
1554239920786950490,-11.77734375
1554239920787566606,-11.77734375
1554239920788152776,-11.77734375
1554239920788781578,-11.77734375
1554239920793831684,-11.77734375
1554239920794447319,-11.77734375
1554239920795028100,-11.77734375
1554239920795576253,-11.77734375
1554239920796252435,-11.77734375
1554239920796812858,-11.77734375
1554239920801884358,-11.806640625
1554239920802547212,-11.806640625
1554239920803175082,-11.806640625
1554239920803846282,-11.806640625
1554239920804441868,-11.806640625
1554239920805061459,-11.806640625
1554239920810021588,-11.953125
1554239920810617490,-11.953125
1554239920811233795,-11.953125
1554239920811821580,-11.953125
1554239920812429882,-11.953125
1554239920812991184,-11.953125
1554239920817632613,-12.24609375
1554239920818263135,-12.24609375
1554239920818944482,-12.24609375
1554239920819649374,-12.24609375
1554239920820204185,-12.24609375
1554239920820771055,-12.24609375
1554239920825848110,-12.421875
1554239920826378009,-12.421875
1554239920826928637,-12.421875
1554239920827655360,-12.421875
1554239920828156404,-12.421875
1554239920828629127,-12.421875
1554239920833757779,-12.421875
1554239920834487707,-12.421875
1554239920834996078,-12.421875
1554239920835582993,-12.421875
1554239920836296166,-12.421875
1554239920836901431,-12.421875
1554239920842063737,-12.36328125
1554239920842771946,-12.36328125
1554239920843335602,-12.36328125
1554239920843872955,-12.36328125
1554239920844515451,-12.36328125
1554239920845065898,-12.36328125
1554239920849941379,-12.36328125
1554239920850612510,-12.36328125
1554239920851222639,-12.36328125
1554239920851858683,-12.36328125
1554239920852539146,-12.36328125
1554239920853138052,-12.36328125
1554239920857840102,-12.421875
1554239920858587061,-12.421875
1554239920859173466,-12.421875
1554239920859716181,-12.421875
1554239920860323952,-12.421875
1554239920860992174,-12.421875
1554239920865770311,-12.5390625
1554239920866416606,-12.5390625
1554239920867102559,-12.5390625
1554239920867692108,-12.5390625
1554239920868262318,-12.5390625
1554239920868902701,-12.5390625
1554239920873786483,-12.626953125
1554239920874443157,-12.626953125
1554239920875109545,-12.626953125
1554239920875713005,-12.626953125
1554239920876285185,-12.626953125
1554239920876906049,-12.626953125
1554239920881813519,-12.626953125
1554239920882611474,-12.626953125
1554239920883296276,-12.626953125
1554239920883861196,-12.626953125
1554239920884540069,-12.626953125
1554239920885011591,-12.626953125
1554239920890050873,-12.59765625
1554239920890591271,-12.59765625
1554239920891151144,-12.59765625
1554239920891784255,-12.59765625
1554239920892414559,-12.59765625
1554239920893009463,-12.59765625
1554239920897872522,-12.5390625
1554239920898580731,-12.5390625
1554239920899179169,-12.5390625
1554239920899747037,-12.5390625
1554239920900400985,-12.5390625
1554239920901021546,-12.5390625
1554239920905832639,-12.421875
1554239920906425084,-12.421875
1554239920907023775,-12.421875
1554239920907729402,-12.421875
1554239920908313497,-12.421875
1554239920908928922,-12.421875
1554239920913933858,-12.36328125
1554239920914627505,-12.36328125
1554239920915270653,-12.36328125
1554239920916017313,-12.36328125
1554239920916678772,-12.36328125
1554239920917319069,-12.36328125
1554239920921970675,-12.36328125
1554239920922379587,-12.36328125
1554239920922974112,-12.36328125
1554239920923553091,-12.36328125
1554239920924178586,-12.36328125
1554239920924728888,-12.36328125
1554239920929758488,-12.36328125
1554239920930344654,-12.36328125
1554239920930978137,-12.36328125
1554239920931605685,-12.36328125
1554239920932256243,-12.36328125
1554239920932842475,-12.36328125
1554239920937878656,-12.36328125
1554239920938433854,-12.36328125
1554239920938957396,-12.36328125
