%time,field.data
1554239920283881928,-0.849609375
1554239920284367846,-0.849609375
1554239920284962688,-0.849609375
1554239920290399181,-0.849609375
1554239920291080487,-0.849609375
1554239920291741142,-0.849609375
1554239920292308990,-0.615234375
1554239920292854826,-0.615234375
1554239920293427027,-0.615234375
1554239920298209224,-0.615234375
1554239920298855264,-0.615234375
1554239920299520834,-0.615234375
1554239920300173024,-0.46875
1554239920300707334,-0.46875
1554239920301240961,-0.46875
1554239920306125560,-0.46875
1554239920306841547,-0.46875
1554239920307518493,-0.46875
1554239920308064317,-0.498046875
1554239920308657659,-0.498046875
1554239920309203565,-0.498046875
1554239920314315828,-0.498046875
1554239920315033056,-0.498046875
1554239920315790072,-0.498046875
1554239920316515199,-0.52734375
1554239920317437627,-0.52734375
1554239920318162350,-0.52734375
1554239920322055936,-0.52734375
1554239920322646766,-0.52734375
1554239920323234219,-0.52734375
1554239920323950435,-0.52734375
1554239920324638939,-0.52734375
1554239920325273632,-0.52734375
1554239920330294445,-0.52734375
1554239920331003759,-0.52734375
1554239920331636336,-0.52734375
1554239920332354051,-0.556640625
1554239920332892105,-0.556640625
1554239920333442447,-0.556640625
1554239920338204702,-0.556640625
1554239920338795565,-0.556640625
1554239920339367637,-0.556640625
1554239920340011737,-0.64453125
1554239920340623610,-0.64453125
1554239920341376912,-0.64453125
1554239920346311301,-0.64453125
1554239920346896007,-0.64453125
1554239920347567396,-0.64453125
1554239920348157051,-0.76171875
1554239920348791989,-0.76171875
1554239920349387571,-0.76171875
1554239920354037650,-0.76171875
1554239920354650308,-0.76171875
1554239920355291166,-0.76171875
1554239920355846584,-0.791015625
1554239920356503970,-0.791015625
1554239920357059642,-0.791015625
1554239920362192655,-0.791015625
1554239920362821577,-0.791015625
1554239920363401187,-0.791015625
1554239920363964480,-0.76171875
1554239920364728623,-0.76171875
1554239920365313225,-0.76171875
1554239920369990182,-0.76171875
1554239920370571098,-0.76171875
1554239920371197555,-0.76171875
1554239920371760817,-0.76171875
1554239920372310589,-0.76171875
1554239920372908018,-0.76171875
1554239920378336002,-0.76171875
1554239920378962266,-0.76171875
1554239920379556226,-0.76171875
1554239920380086331,-0.76171875
1554239920380646236,-0.76171875
1554239920381289211,-0.76171875
1554239920386185504,-0.76171875
1554239920386869495,-0.76171875
1554239920387481341,-0.76171875
1554239920388160430,-0.791015625
1554239920388767563,-0.791015625
1554239920389408683,-0.791015625
1554239920394199498,-0.791015625
1554239920394841953,-0.791015625
1554239920395461619,-0.791015625
1554239920395995856,-0.849609375
1554239920396590075,-0.849609375
1554239920397203316,-0.849609375
1554239920402105782,-0.849609375
1554239920402738570,-0.849609375
1554239920403306892,-0.849609375
1554239920403892720,-0.87890625
1554239920404498204,-0.87890625
1554239920405118876,-0.87890625
1554239920410147194,-0.87890625
1554239920410750895,-0.87890625
1554239920411374405,-0.87890625
1554239920412041929,-0.87890625
1554239920412619047,-0.87890625
1554239920413276743,-0.87890625
1554239920418117263,-0.87890625
1554239920418716189,-0.87890625
1554239920419451391,-0.87890625
1554239920420329159,-0.87890625
1554239920420969973,-0.87890625
1554239920422019342,-0.87890625
1554239920426167849,-0.87890625
1554239920426788898,-0.87890625
1554239920427314516,-0.87890625
1554239920427941462,-0.791015625
1554239920428508374,-0.791015625
1554239920429110536,-0.791015625
1554239920434123568,-0.791015625
1554239920434723995,-0.791015625
1554239920435293653,-0.791015625
1554239920436038034,-0.64453125
1554239920436632587,-0.64453125
1554239920437297934,-0.64453125
1554239920442033444,-0.64453125
1554239920442671519,-0.64453125
1554239920443336436,-0.64453125
1554239920444039692,-0.52734375
1554239920444463952,-0.52734375
1554239920445095379,-0.52734375
1554239920450838884,-0.52734375
1554239920450844614,-0.52734375
1554239920451523386,-0.52734375
1554239920452106898,-0.52734375
1554239920452787885,-0.52734375
1554239920453443320,-0.52734375
1554239920458099460,-0.52734375
1554239920458745294,-0.52734375
1554239920459307741,-0.52734375
1554239920459854042,-0.556640625
1554239920460396521,-0.556640625
1554239920461009037,-0.556640625
1554239920466060848,-0.556640625
1554239920466675705,-0.556640625
1554239920467216061,-0.556640625
1554239920467830817,-0.556640625
1554239920468349150,-0.556640625
1554239920468936638,-0.556640625
1554239920474153807,-0.556640625
1554239920474920512,-0.556640625
1554239920475468996,-0.556640625
1554239920475987376,-0.5859375
1554239920476591574,-0.5859375
1554239920477117750,-0.5859375
1554239920482365226,-0.5859375
1554239920482999789,-0.5859375
1554239920483763162,-0.5859375
1554239920484378351,-0.5859375
1554239920484942059,-0.5859375
1554239920485579195,-0.5859375
1554239920490166784,-0.5859375
1554239920490772838,-0.5859375
1554239920491407158,-0.5859375
1554239920492016195,-0.615234375
1554239920492612307,-0.615234375
1554239920493267980,-0.615234375
1554239920498042171,-0.615234375
1554239920498679958,-0.615234375
1554239920499301230,-0.615234375
1554239920499844607,-0.615234375
1554239920500396149,-0.615234375
1554239920501038086,-0.615234375
1554239920506014489,-0.615234375
1554239920506592105,-0.615234375
1554239920507226662,-0.615234375
1554239920507803010,-0.615234375
1554239920508374731,-0.615234375
1554239920508939437,-0.615234375
1554239920514580375,-0.615234375
1554239920515002621,-0.615234375
1554239920515806223,-0.615234375
1554239920519534775,-0.64453125
1554239920520157449,-0.64453125
1554239920520727155,-0.64453125
1554239920522022585,-0.64453125
1554239920522578261,-0.64453125
1554239920523082990,-0.64453125
1554239920523669795,-0.76171875
1554239920524189858,-0.76171875
1554239920524833574,-0.76171875
1554239920530128198,-0.76171875
1554239920530813231,-0.76171875
1554239920531379657,-0.76171875
1554239920531992330,-0.849609375
1554239920532550228,-0.849609375
1554239920533155492,-0.849609375
1554239920538067800,-0.849609375
1554239920538666600,-0.849609375
1554239920539254267,-0.849609375
1554239920539873871,-0.791015625
1554239920540477620,-0.791015625
1554239920541009867,-0.791015625
1554239920546359040,-0.791015625
1554239920546904613,-0.791015625
1554239920547523568,-0.791015625
1554239920548102662,-0.703125
1554239920548659641,-0.703125
1554239920549187608,-0.703125
1554239920554099941,-0.703125
1554239920554601419,-0.703125
1554239920555218755,-0.703125
1554239920555704751,-0.703125
1554239920556306832,-0.703125
1554239920556825219,-0.703125
1554239920562322715,-0.703125
1554239920562989824,-0.703125
1554239920563609939,-0.703125
1554239920564157596,-0.703125
1554239920564736987,-0.703125
1554239920565368919,-0.703125
1554239920570151984,-0.703125
1554239920570800403,-0.703125
1554239920571424351,-0.703125
1554239920572148773,-0.732421875
1554239920572699078,-0.732421875
1554239920573281754,-0.732421875
1554239920578671709,-0.732421875
1554239920579366658,-0.732421875
1554239920579909038,-0.732421875
1554239920580535365,-0.76171875
1554239920581115736,-0.76171875
1554239920581665871,-0.76171875
1554239920586119514,-0.76171875
1554239920586625627,-0.76171875
1554239920587273619,-0.76171875
1554239920587945462,-0.908203125
1554239920588471324,-0.908203125
1554239920589074527,-0.908203125
1554239920594068295,-0.908203125
1554239920594664510,-0.908203125
1554239920595317410,-0.908203125
1554239920595924677,-0.99609375
1554239920596541313,-0.99609375
1554239920597076155,-0.99609375
1554239920602018562,-0.99609375
1554239920602650250,-0.99609375
1554239920603392569,-0.99609375
1554239920604080183,-0.99609375
1554239920604841930,-0.99609375
1554239920605411542,-0.99609375
1554239920610474972,-0.99609375
1554239920611041473,-0.99609375
1554239920611674651,-0.99609375
1554239920612308048,-0.9375
1554239920612818818,-0.9375
1554239920613387965,-0.9375
1554239920618136724,-0.9375
1554239920618781030,-0.9375
1554239920619395765,-0.9375
1554239920619953057,-0.87890625
1554239920620544893,-0.87890625
1554239920621174812,-0.87890625
1554239920626060765,-0.87890625
1554239920626602665,-0.87890625
1554239920627147098,-0.87890625
1554239920627782340,-0.703125
1554239920628375754,-0.703125
1554239920628933482,-0.703125
1554239920633993560,-0.703125
1554239920634651727,-0.703125
1554239920635266173,-0.703125
1554239920636038033,-0.64453125
1554239920636578033,-0.64453125
1554239920637219407,-0.64453125
1554239920642091639,-0.64453125
1554239920642694695,-0.64453125
1554239920643312203,-0.64453125
1554239920643893996,-0.64453125
1554239920644401377,-0.64453125
1554239920645007045,-0.64453125
1554239920650137289,-0.64453125
1554239920650753117,-0.64453125
1554239920651410098,-0.64453125
1554239920651950718,-0.64453125
1554239920652471964,-0.64453125
1554239920653105734,-0.64453125
1554239920658158716,-0.64453125
1554239920658795542,-0.64453125
1554239920659324137,-0.64453125
1554239920659930143,-0.64453125
1554239920660522472,-0.64453125
1554239920661109234,-0.64453125
1554239920666297555,-0.64453125
1554239920666954212,-0.64453125
1554239920667553532,-0.64453125
1554239920668133734,-0.703125
1554239920668747003,-0.703125
1554239920669316474,-0.703125
1554239920674172430,-0.703125
1554239920674891264,-0.703125
1554239920675509483,-0.703125
1554239920676175485,-0.8203125
1554239920676707887,-0.8203125
1554239920677325302,-0.8203125
1554239920682091218,-0.8203125
1554239920682576050,-0.8203125
1554239920683056285,-0.8203125
1554239920683632965,-0.87890625
1554239920684152616,-0.87890625
1554239920684742846,-0.87890625
1554239920690095490,-0.87890625
1554239920690662619,-0.87890625
1554239920691260974,-0.87890625
1554239920691811280,-0.87890625
1554239920692460131,-0.87890625
1554239920693022576,-0.87890625
1554239920698615669,-0.87890625
1554239920699358609,-0.87890625
1554239920699924394,-0.87890625
1554239920700532804,-0.849609375
1554239920701137721,-0.849609375
1554239920701743999,-0.849609375
1554239920706119149,-0.849609375
1554239920706707083,-0.849609375
1554239920707361099,-0.849609375
1554239920707942235,-0.849609375
1554239920708608691,-0.849609375
1554239920709207943,-0.849609375
1554239920714273963,-0.849609375
1554239920714949995,-0.849609375
1554239920715590335,-0.849609375
1554239920716297578,-0.8203125
1554239920716880578,-0.8203125
1554239920717490329,-0.8203125
1554239920722014235,-0.8203125
1554239920722572897,-0.8203125
1554239920723148230,-0.8203125
1554239920723682138,-0.703125
1554239920724204734,-0.703125
1554239920724877963,-0.703125
1554239920730278169,-0.703125
1554239920730857251,-0.703125
1554239920731574025,-0.703125
1554239920732433842,-0.64453125
1554239920732926979,-0.64453125
1554239920733560980,-0.64453125
1554239920738114879,-0.64453125
1554239920738745721,-0.64453125
1554239920739324893,-0.64453125
1554239920739983407,-0.64453125
1554239920740488022,-0.64453125
1554239920741119120,-0.64453125
1554239920746172233,-0.64453125
1554239920746781562,-0.64453125
1554239920747510466,-0.64453125
1554239920748194030,-0.64453125
1554239920748823743,-0.64453125
1554239920749437669,-0.64453125
1554239920754300077,-0.64453125
1554239920754926153,-0.64453125
1554239920755462813,-0.64453125
1554239920756125076,-0.615234375
1554239920756705846,-0.615234375
1554239920757364747,-0.615234375
1554239920762219815,-0.615234375
1554239920762867617,-0.615234375
1554239920763505969,-0.615234375
1554239920764154140,-0.52734375
1554239920764852995,-0.52734375
1554239920765431924,-0.52734375
1554239920769947583,-0.52734375
1554239920770735650,-0.52734375
1554239920771244827,-0.52734375
1554239920771819953,-0.5859375
1554239920772399070,-0.5859375
1554239920772978510,-0.5859375
1554239920777946356,-0.5859375
1554239920778558389,-0.5859375
1554239920779176734,-0.5859375
1554239920779712694,-0.87890625
1554239920780308165,-0.87890625
1554239920780823962,-0.87890625
1554239920786040771,-0.87890625
1554239920786608676,-0.87890625
1554239920787214718,-0.87890625
1554239920787829227,-0.99609375
1554239920788428148,-0.99609375
1554239920789063417,-0.99609375
1554239920794117704,-0.99609375
1554239920794701923,-0.99609375
1554239920795278172,-0.99609375
1554239920795834969,-0.99609375
1554239920796467338,-0.99609375
1554239920797106309,-0.99609375
1554239920802193229,-0.99609375
1554239920802859631,-0.99609375
1554239920803488015,-0.99609375
1554239920804216865,-0.966796875
1554239920804732513,-0.966796875
1554239920805298707,-0.966796875
1554239920810294345,-0.966796875
1554239920810910860,-0.966796875
1554239920811518148,-0.966796875
1554239920812114186,-0.908203125
1554239920812654445,-0.908203125
1554239920813287865,-0.908203125
1554239920817929293,-0.908203125
1554239920818534547,-0.908203125
1554239920819249946,-0.908203125
1554239920819936811,-0.791015625
1554239920820421181,-0.791015625
1554239920821049338,-0.791015625
1554239920826068861,-0.791015625
1554239920826633445,-0.791015625
1554239920827350782,-0.791015625
1554239920827882960,-0.732421875
1554239920828412386,-0.732421875
1554239920828877482,-0.732421875
1554239920834022632,-0.732421875
1554239920834703123,-0.732421875
1554239920835227327,-0.732421875
1554239920835867272,-0.732421875
1554239920836533010,-0.732421875
1554239920837141283,-0.732421875
1554239920842440933,-0.732421875
1554239920842979226,-0.732421875
1554239920843590615,-0.732421875
1554239920844143126,-0.76171875
1554239920844712366,-0.76171875
1554239920845320247,-0.76171875
1554239920850252540,-0.76171875
1554239920850887308,-0.76171875
1554239920851493892,-0.76171875
1554239920852181473,-0.76171875
1554239920852778697,-0.76171875
1554239920853405997,-0.76171875
1554239920858159849,-0.76171875
1554239920858812123,-0.76171875
1554239920859432753,-0.76171875
1554239920860044316,-0.76171875
1554239920860637937,-0.76171875
1554239920861281302,-0.76171875
1554239920866091557,-0.76171875
1554239920866737372,-0.76171875
1554239920867352242,-0.76171875
1554239920867902959,-0.849609375
1554239920868620315,-0.849609375
1554239920869243652,-0.849609375
1554239920874056616,-0.849609375
1554239920874680019,-0.849609375
1554239920875426460,-0.849609375
1554239920875992959,-0.87890625
1554239920876570024,-0.87890625
1554239920877137050,-0.87890625
1554239920882228033,-0.87890625
1554239920882871659,-0.87890625
1554239920883550745,-0.87890625
1554239920884221842,-0.87890625
1554239920884737510,-0.87890625
1554239920885290807,-0.87890625
1554239920890220525,-0.87890625
1554239920890794940,-0.87890625
1554239920891392796,-0.87890625
1554239920892011951,-0.87890625
1554239920892636112,-0.87890625
1554239920893292487,-0.87890625
1554239920898198587,-0.87890625
1554239920898840552,-0.87890625
1554239920899411202,-0.87890625
1554239920900095254,-0.87890625
1554239920900703204,-0.87890625
1554239920901341020,-0.87890625
1554239920906077445,-0.87890625
1554239920906728306,-0.87890625
1554239920907279807,-0.87890625
1554239920908058460,-0.908203125
1554239920908570382,-0.908203125
1554239920909170358,-0.908203125
1554239920914282973,-0.908203125
1554239920914964012,-0.908203125
1554239920915635361,-0.908203125
1554239920916298194,-0.9375
1554239920916995695,-0.9375
1554239920917546042,-0.9375
1554239920922024235,-0.9375
1554239920922639566,-0.9375
1554239920923250237,-0.9375
1554239920923926175,-0.9375
1554239920924435435,-0.9375
1554239920924951201,-0.9375
1554239920930015976,-0.9375
1554239920930645848,-0.9375
1554239920931274186,-0.9375
1554239920931920310,-0.9375
1554239920932509636,-0.9375
1554239920933162306,-0.9375
1554239920938177886,-0.9375
1554239920938661817,-0.9375
1554239920939199706,-0.9375
