%time,field.data
1554239919837231362,-15.29296875
1554239919842021112,-15.29296875
1554239919842828812,-15.29296875
1554239919843374531,-15.29296875
1554239919843974165,-15.29296875
1554239919844521921,-15.29296875
1554239919845151212,-15.29296875
1554239919850104146,-15.29296875
1554239919850622615,-15.29296875
1554239919851162287,-15.29296875
1554239919851768701,-15.29296875
1554239919852339725,-15.29296875
1554239919852938032,-15.29296875
1554239919857873935,-15.29296875
1554239919858556975,-15.29296875
1554239919859150642,-15.05859375
1554239919859668000,-15.05859375
1554239919860316626,-15.05859375
1554239919860932575,-15.05859375
1554239919866009030,-15.05859375
1554239919866785409,-15.05859375
1554239919867386684,-14.560546875
1554239919868072020,-14.560546875
1554239919868651004,-14.560546875
1554239919869222036,-14.560546875
1554239919873964019,-14.560546875
1554239919874551039,-14.560546875
1554239919875159290,-14.296875
1554239919875744794,-14.296875
1554239919876393013,-14.296875
1554239919876969040,-14.296875
1554239919882055560,-14.296875
1554239919882664077,-14.296875
1554239919883344405,-14.296875
1554239919883959647,-14.296875
1554239919884535034,-14.296875
1554239919885253140,-14.296875
1554239919889929325,-14.296875
1554239919890614302,-14.296875
1554239919891298795,-14.35546875
1554239919891909204,-14.35546875
1554239919892467334,-14.35546875
1554239919893134736,-14.35546875
1554239919898003254,-14.35546875
1554239919898662489,-14.35546875
1554239919899228676,-14.35546875
1554239919899891496,-14.35546875
1554239919900590465,-14.35546875
1554239919901352849,-14.35546875
1554239919905965097,-14.35546875
1554239919906575873,-14.35546875
1554239919907087407,-14.53125
1554239919907693329,-14.53125
1554239919908178060,-14.53125
1554239919908694595,-14.53125
1554239919914015832,-14.53125
1554239919914634266,-14.53125
1554239919915187495,-14.8828125
1554239919915685481,-14.8828125
1554239919916421759,-14.8828125
1554239919917091687,-14.8828125
1554239919922046540,-14.8828125
1554239919922576736,-14.8828125
1554239919923173774,-15.1171875
1554239919923754510,-15.1171875
1554239919924445042,-15.1171875
1554239919924985140,-15.1171875
1554239919930174032,-15.1171875
1554239919930737292,-15.1171875
1554239919931328255,-15.1171875
1554239919931917775,-15.1171875
1554239919932498632,-15.1171875
1554239919933092112,-15.1171875
1554239919938406162,-15.1171875
1554239919938861546,-15.1171875
1554239919939510178,-15.05859375
1554239919940108328,-15.05859375
1554239919940728497,-15.05859375
1554239919941269950,-15.05859375
1554239919945934678,-15.05859375
1554239919946511789,-15.05859375
1554239919947023291,-15.1171875
1554239919947662841,-15.1171875
1554239919948230066,-15.1171875
1554239919948769143,-15.1171875
1554239919953968781,-15.1171875
1554239919954491997,-15.1171875
1554239919955067019,-15.234375
1554239919956484306,-15.234375
1554239919956530835,-15.234375
1554239919956786731,-15.234375
1554239919962144981,-15.234375
1554239919962735926,-15.234375
1554239919963286758,-15.263671875
1554239919963907235,-15.263671875
1554239919964484454,-15.263671875
1554239919965001933,-15.263671875
1554239919970157907,-15.263671875
1554239919970842726,-15.263671875
1554239919971463934,-15.17578125
1554239919972073461,-15.17578125
1554239919972642962,-15.17578125
1554239919973318801,-15.17578125
1554239919977995067,-15.17578125
1554239919978589551,-15.17578125
1554239919979151770,-15.1171875
1554239919979845656,-15.1171875
1554239919980451663,-15.1171875
1554239919981102133,-15.1171875
1554239919985978715,-15.1171875
1554239919986602076,-15.1171875
1554239919987227286,-15.1171875
1554239919987819197,-15.1171875
1554239919988436346,-15.1171875
1554239919989070691,-15.1171875
1554239919993927594,-15.1171875
1554239919994562498,-15.1171875
1554239919995117655,-15.146484375
1554239919995732551,-15.146484375
1554239919996401369,-15.146484375
1554239919996989213,-15.146484375
1554239920002039417,-15.146484375
1554239920002653876,-15.146484375
1554239920003317290,-15.0
1554239920003871700,-15.0
1554239920004392965,-15.0
1554239920004917976,-15.0
1554239920010084731,-15.0
1554239920010715615,-15.0
1554239920011293548,-14.6484375
1554239920011833620,-14.6484375
1554239920012350763,-14.6484375
1554239920012961648,-14.6484375
1554239920018081454,-14.6484375
1554239920018759702,-14.6484375
1554239920019317694,-14.443359375
1554239920019939594,-14.443359375
1554239920020594621,-14.443359375
1554239920021169705,-14.443359375
1554239920026141338,-14.443359375
1554239920026815443,-14.443359375
1554239920027407737,-14.47265625
1554239920028035302,-14.47265625
1554239920028661477,-14.47265625
1554239920029319081,-14.47265625
1554239920034013973,-14.47265625
1554239920034441910,-14.47265625
1554239920034963519,-14.501953125
1554239920035618965,-14.501953125
1554239920036128021,-14.501953125
1554239920036705472,-14.501953125
1554239920042296363,-14.501953125
1554239920042840029,-14.501953125
1554239920043328837,-14.53125
1554239920044002172,-14.53125
1554239920044633795,-14.53125
1554239920045218794,-14.53125
1554239920050369591,-14.53125
1554239920050969562,-14.53125
1554239920051639367,-14.47265625
1554239920052284538,-14.47265625
1554239920052885685,-14.47265625
1554239920053484181,-14.47265625
1554239920058029868,-14.47265625
1554239920058587590,-14.47265625
1554239920059207419,-14.35546875
1554239920059827516,-14.35546875
1554239920060439457,-14.35546875
1554239920060933738,-14.35546875
1554239920066272621,-14.35546875
1554239920067006066,-14.35546875
1554239920067583249,-14.296875
1554239920068231346,-14.296875
1554239920068771433,-14.296875
1554239920069441502,-14.296875
1554239920073894178,-14.296875
1554239920074437970,-14.296875
1554239920075060297,-14.296875
1554239920075631725,-14.296875
1554239920076269376,-14.296875
1554239920076959865,-14.296875
1554239920082091968,-14.296875
1554239920082724371,-14.296875
1554239920083590852,-14.296875
1554239920084328174,-14.296875
1554239920085039836,-14.296875
1554239920085653632,-14.296875
1554239920089902847,-14.296875
1554239920090462846,-14.296875
1554239920091057826,-14.384765625
1554239920091740608,-14.384765625
1554239920092248092,-14.384765625
1554239920092743818,-14.384765625
1554239920098025174,-14.384765625
1554239920098612317,-14.384765625
1554239920099254427,-14.53125
1554239920099917809,-14.53125
1554239920100936536,-14.53125
1554239920101585818,-14.53125
1554239920106047081,-14.53125
1554239920106644422,-14.53125
1554239920107293216,-14.6484375
1554239920107973874,-14.6484375
1554239920108522703,-14.6484375
1554239920109149658,-14.6484375
1554239920114288487,-14.6484375
1554239920114857017,-14.6484375
1554239920115458862,-14.6484375
1554239920116178985,-14.6484375
1554239920117066301,-14.6484375
1554239920117652879,-14.6484375
1554239920121909318,-14.6484375
1554239920122472602,-14.6484375
1554239920123191023,-14.619140625
1554239920123789222,-14.619140625
1554239920124391095,-14.619140625
1554239920125063130,-14.619140625
1554239920129884778,-14.619140625
1554239920130433007,-14.619140625
1554239920131047673,-14.619140625
1554239920131600860,-14.619140625
1554239920132142149,-14.619140625
1554239920132684439,-14.619140625
1554239920137858130,-14.619140625
1554239920138478275,-14.619140625
1554239920139099731,-14.765625
1554239920139678439,-14.765625
1554239920140290669,-14.765625
1554239920140878808,-14.765625
1554239920146354627,-14.765625
1554239920146965550,-14.765625
1554239920147647320,-15.05859375
1554239920148293873,-15.05859375
1554239920148925272,-15.05859375
1554239920149541777,-15.05859375
1554239920154093554,-15.05859375
1554239920154713823,-15.05859375
1554239920155351341,-15.234375
1554239920155983346,-15.234375
1554239920156686414,-15.234375
1554239920157145152,-15.234375
1554239920162056367,-15.234375
1554239920162669747,-15.234375
1554239920163294297,-15.205078125
1554239920163894919,-15.205078125
1554239920164583145,-15.205078125
1554239920165161852,-15.205078125
1554239920169960359,-15.205078125
1554239920170598193,-15.205078125
1554239920171223424,-15.17578125
1554239920171802077,-15.17578125
1554239920172524362,-15.17578125
1554239920173117786,-15.17578125
1554239920178333445,-15.17578125
1554239920178952973,-15.17578125
1554239920179665830,-15.17578125
1554239920180227960,-15.17578125
1554239920180785185,-15.17578125
1554239920181347789,-15.17578125
1554239920185988138,-15.17578125
1554239920186600191,-15.17578125
1554239920187440915,-15.17578125
1554239920187918069,-15.17578125
1554239920188463181,-15.17578125
1554239920188985005,-15.17578125
1554239920194469542,-15.17578125
1554239920195065303,-15.17578125
1554239920195687832,-14.94140625
1554239920196329396,-14.94140625
1554239920196866590,-14.94140625
1554239920197443103,-14.94140625
1554239920202167993,-14.94140625
1554239920202775280,-14.94140625
1554239920203396352,-14.4140625
1554239920204104554,-14.4140625
1554239920204733666,-14.4140625
1554239920205341788,-14.4140625
1554239920209999737,-14.4140625
1554239920210748574,-14.4140625
1554239920211392513,-14.0625
1554239920211996033,-14.0625
1554239920212617772,-14.0625
1554239920213192567,-14.0625
1554239920218045589,-14.0625
1554239920218643079,-14.0625
1554239920219247005,-14.12109375
1554239920219874952,-14.12109375
1554239920220531437,-14.12109375
1554239920221125228,-14.12109375
1554239920225928537,-14.12109375
1554239920226599624,-14.12109375
1554239920227174253,-14.1796875
1554239920227938105,-14.1796875
1554239920228339706,-14.1796875
1554239920228922020,-14.1796875
1554239920234120534,-14.1796875
1554239920234690814,-14.1796875
1554239920235385464,-14.208984375
1554239920236082070,-14.208984375
1554239920236974513,-14.208984375
1554239920237518498,-14.208984375
1554239920242017902,-14.208984375
1554239920242665471,-14.208984375
1554239920243269760,-14.267578125
1554239920243844468,-14.267578125
1554239920244363522,-14.267578125
1554239920244901478,-14.267578125
1554239920249984901,-14.267578125
1554239920250669733,-14.267578125
1554239920251327035,-14.296875
1554239920251981427,-14.296875
1554239920253184530,-14.296875
1554239920253418944,-14.296875
1554239920257874909,-14.296875
1554239920258538164,-14.296875
1554239920259112887,-14.296875
1554239920259676401,-14.296875
1554239920260228999,-14.296875
1554239920260878059,-14.296875
1554239920265982877,-14.296875
1554239920266549598,-14.296875
1554239920267130439,-14.296875
1554239920267688852,-14.296875
1554239920268275327,-14.296875
1554239920268868088,-14.296875
1554239920274077641,-14.296875
1554239920274736174,-14.296875
1554239920275280929,-14.296875
1554239920275791337,-14.296875
1554239920276307131,-14.296875
1554239920276784083,-14.296875
1554239920281903715,-14.296875
1554239920282631819,-14.296875
1554239920283172852,-14.53125
1554239920283756702,-14.53125
1554239920284305584,-14.53125
1554239920284901333,-14.53125
1554239920290309968,-14.53125
1554239920291050202,-14.53125
1554239920291655122,-15.1171875
1554239920292242837,-15.1171875
1554239920292768218,-15.1171875
1554239920293336257,-15.1171875
1554239920298155835,-15.1171875
1554239920298732911,-15.1171875
1554239920299439728,-15.439453125
1554239920300026660,-15.439453125
1554239920300636101,-15.439453125
1554239920301148314,-15.439453125
1554239920306025472,-15.439453125
1554239920306695538,-15.439453125
1554239920307439241,-15.41015625
1554239920307972689,-15.41015625
1554239920308536497,-15.41015625
1554239920309109046,-15.41015625
1554239920314237092,-15.41015625
1554239920314899230,-15.41015625
1554239920315733149,-15.3515625
1554239920316429420,-15.3515625
1554239920317311910,-15.3515625
1554239920317949771,-15.3515625
1554239920321903491,-15.3515625
1554239920322513264,-15.3515625
1554239920323149648,-15.3515625
1554239920323961033,-15.3515625
1554239920324515507,-15.3515625
1554239920325159246,-15.3515625
1554239920330168252,-15.3515625
1554239920330941301,-15.3515625
1554239920331554386,-15.29296875
1554239920332212997,-15.29296875
1554239920332808842,-15.29296875
1554239920333362859,-15.29296875
1554239920338075583,-15.29296875
1554239920338673261,-15.29296875
1554239920339232987,-15.1171875
1554239920339853088,-15.1171875
1554239920340551658,-15.1171875
1554239920341195718,-15.1171875
1554239920346179607,-15.1171875
1554239920346862799,-15.1171875
1554239920347440877,-14.8828125
1554239920348072074,-14.8828125
1554239920348630399,-14.8828125
1554239920349273079,-14.8828125
1554239920353967757,-14.8828125
1554239920354536418,-14.8828125
1554239920355199724,-14.765625
1554239920355841669,-14.765625
1554239920356436825,-14.765625
1554239920356909962,-14.765625
1554239920362087188,-14.765625
1554239920362747223,-14.765625
1554239920363328411,-14.765625
1554239920363869514,-14.765625
1554239920364551931,-14.765625
1554239920365175256,-14.765625
1554239920369906239,-14.765625
1554239920370469879,-14.765625
1554239920371074419,-14.794921875
1554239920371681945,-14.794921875
1554239920372224857,-14.794921875
1554239920372811197,-14.794921875
1554239920378310809,-14.794921875
1554239920378867380,-14.794921875
1554239920379498280,-14.82421875
1554239920379999072,-14.82421875
1554239920380531574,-14.82421875
1554239920381079319,-14.82421875
1554239920386147646,-14.82421875
1554239920386818041,-14.82421875
1554239920387374531,-14.70703125
1554239920387978420,-14.70703125
1554239920388662177,-14.70703125
1554239920389349740,-14.70703125
1554239920394124130,-14.70703125
1554239920394717410,-14.70703125
1554239920395352062,-14.47265625
1554239920395900374,-14.47265625
1554239920396525164,-14.47265625
1554239920397075873,-14.47265625
1554239920402040175,-14.47265625
1554239920402639939,-14.47265625
1554239920403301601,-14.35546875
1554239920403836928,-14.35546875
1554239920404410320,-14.35546875
1554239920405011090,-14.35546875
1554239920410069924,-14.35546875
1554239920410655951,-14.35546875
1554239920411323538,-14.35546875
1554239920411859043,-14.35546875
1554239920412519599,-14.35546875
1554239920413177626,-14.35546875
1554239920418019628,-14.35546875
1554239920418622196,-14.35546875
1554239920419398362,-14.4140625
1554239920420184731,-14.4140625
1554239920420918590,-14.4140625
1554239920421925100,-14.4140625
1554239920425975340,-14.4140625
1554239920426657301,-14.4140625
1554239920427272808,-14.53125
1554239920427812500,-14.53125
1554239920428441520,-14.53125
1554239920429002282,-14.53125
1554239920434060095,-14.53125
1554239920434672295,-14.53125
1554239920435269490,-14.8828125
1554239920435966233,-14.8828125
1554239920436536894,-14.8828125
1554239920437224142,-14.8828125
1554239920442028682,-14.8828125
1554239920442551421,-14.8828125
1554239920443191734,-15.05859375
1554239920443791963,-15.05859375
1554239920444398948,-15.05859375
1554239920444987165,-15.05859375
1554239920450115494,-15.05859375
1554239920450989685,-15.05859375
1554239920451386081,-15.05859375
1554239920452013540,-15.05859375
1554239920452730035,-15.05859375
1554239920453350021,-15.05859375
1554239920458063175,-15.05859375
1554239920458630433,-15.05859375
1554239920459202113,-15.0
1554239920459774496,-15.0
1554239920460304846,-15.0
1554239920460904755,-15.0
1554239920465993865,-15.0
1554239920466596791,-15.0
1554239920467123264,-15.0
1554239920467693695,-15.0
1554239920468268908,-15.0
1554239920468943130,-15.0
1554239920474030604,-15.0
1554239920474798209,-15.0
1554239920475342603,-15.05859375
1554239920475886006,-15.05859375
1554239920476465583,-15.05859375
1554239920477049391,-15.05859375
1554239920482261672,-15.05859375
1554239920482975065,-15.05859375
1554239920483665442,-15.17578125
1554239920484254772,-15.17578125
1554239920484893214,-15.17578125
1554239920485459575,-15.17578125
1554239920490047543,-15.17578125
1554239920490674190,-15.17578125
1554239920491357413,-15.234375
1554239920491890374,-15.234375
1554239920492536476,-15.234375
1554239920493158793,-15.234375
1554239920497979433,-15.234375
1554239920498613198,-15.234375
1554239920499183709,-15.234375
1554239920499762322,-15.234375
1554239920500294802,-15.234375
1554239920500946420,-15.234375
1554239920505868704,-15.234375
1554239920506522745,-15.234375
1554239920507062929,-15.234375
1554239920507751457,-15.234375
1554239920508263537,-15.234375
1554239920508889694,-15.234375
1554239920514104917,-15.234375
1554239920514870044,-15.234375
1554239920515568244,-15.0
1554239920519436516,-15.0
1554239920520075864,-15.0
1554239920520661062,-15.0
1554239920521948167,-15.0
1554239920522514052,-15.0
1554239920523043746,-14.560546875
1554239920523644592,-14.560546875
1554239920524127559,-14.560546875
1554239920524809025,-14.560546875
1554239920530043775,-14.560546875
1554239920530647801,-14.560546875
1554239920531290378,-14.296875
1554239920531886442,-14.296875
1554239920532507393,-14.296875
1554239920533053326,-14.296875
1554239920537994354,-14.296875
1554239920538580003,-14.296875
1554239920539166558,-14.35546875
1554239920539793514,-14.35546875
1554239920540337944,-14.35546875
1554239920540941765,-14.35546875
1554239920546231348,-14.35546875
1554239920546832807,-14.35546875
1554239920547452474,-14.47265625
1554239920547967510,-14.47265625
1554239920548570778,-14.47265625
1554239920549135394,-14.47265625
1554239920554025815,-14.47265625
1554239920554550304,-14.47265625
1554239920555084969,-14.47265625
1554239920555619725,-14.47265625
1554239920556222763,-14.47265625
1554239920556868150,-14.47265625
1554239920562189108,-14.47265625
1554239920562906135,-14.47265625
1554239920563567310,-14.47265625
1554239920564089153,-14.47265625
1554239920564660454,-14.47265625
1554239920565290609,-14.47265625
1554239920570050463,-14.47265625
1554239920570727143,-14.47265625
1554239920571320710,-14.47265625
1554239920571997925,-14.47265625
1554239920572594403,-14.47265625
1554239920573212485,-14.47265625
1554239920578553873,-14.47265625
1554239920579272219,-14.47265625
1554239920579833553,-14.443359375
1554239920580400324,-14.443359375
1554239920581023928,-14.443359375
1554239920581624551,-14.443359375
1554239920585998397,-14.443359375
1554239920586554122,-14.443359375
1554239920587213319,-14.4140625
1554239920587839647,-14.4140625
1554239920588349589,-14.4140625
1554239920589068784,-14.4140625
1554239920593980798,-14.4140625
1554239920594552651,-14.4140625
1554239920595200031,-14.35546875
1554239920595844779,-14.35546875
1554239920596419297,-14.35546875
1554239920596985250,-14.35546875
1554239920601932138,-14.35546875
1554239920602566375,-14.35546875
1554239920603316924,-14.35546875
1554239920603950011,-14.35546875
1554239920604589653,-14.35546875
1554239920605296282,-14.35546875
1554239920610399982,-14.35546875
1554239920610968542,-14.35546875
1554239920611597973,-14.35546875
1554239920612199086,-14.35546875
1554239920612752285,-14.35546875
1554239920613293217,-14.35546875
1554239920618003668,-14.35546875
1554239920618700735,-14.35546875
1554239920619255114,-14.58984375
1554239920619869574,-14.58984375
1554239920620477792,-14.58984375
1554239920621217179,-14.58984375
1554239920625947442,-14.58984375
1554239920626537843,-14.58984375
1554239920627141677,-15.0
1554239920627694775,-15.0
1554239920628300685,-15.0
1554239920628858472,-15.0
1554239920633869638,-15.0
1554239920634542257,-15.0
1554239920635188575,-15.263671875
1554239920635920145,-15.263671875
1554239920636462646,-15.263671875
1554239920637176007,-15.263671875
1554239920641981381,-15.263671875
1554239920642590545,-15.263671875
1554239920643177435,-15.234375
1554239920643799997,-15.234375
1554239920644370239,-15.234375
1554239920644904112,-15.234375
1554239920649986510,-15.234375
1554239920650678321,-15.234375
1554239920651252151,-15.17578125
1554239920651853605,-15.17578125
1554239920652376024,-15.17578125
1554239920652962966,-15.17578125
1554239920658060109,-15.17578125
1554239920658655076,-15.17578125
1554239920659231740,-15.17578125
1554239920659862117,-15.17578125
1554239920660472428,-15.17578125
1554239920660970133,-15.17578125
1554239920666152299,-15.17578125
1554239920666836264,-15.17578125
1554239920667472343,-14.970703125
1554239920668037194,-14.970703125
1554239920668605076,-14.970703125
1554239920669189704,-14.970703125
1554239920674038907,-14.970703125
1554239920674741550,-14.970703125
1554239920675402448,-14.501953125
1554239920676080030,-14.501953125
1554239920676635049,-14.501953125
1554239920677257767,-14.501953125
1554239920682003432,-14.501953125
1554239920682504161,-14.501953125
1554239920683010797,-14.23828125
1554239920683566965,-14.23828125
1554239920684072057,-14.23828125
1554239920684590835,-14.23828125
1554239920689979935,-14.23828125
1554239920690554775,-14.23828125
1554239920691146302,-14.23828125
1554239920691767716,-14.23828125
1554239920692317491,-14.23828125
1554239920692959690,-14.23828125
1554239920698442687,-14.23828125
1554239920699187298,-14.23828125
1554239920699876351,-14.296875
1554239920700472155,-14.296875
1554239920701173804,-14.296875
1554239920701750507,-14.296875
1554239920705993483,-14.296875
1554239920706638638,-14.296875
1554239920707233426,-14.296875
1554239920707859386,-14.296875
1554239920708504234,-14.296875
1554239920709092901,-14.296875
1554239920714076085,-14.296875
1554239920714804681,-14.296875
1554239920715491120,-14.35546875
1554239920716091327,-14.35546875
1554239920716733692,-14.35546875
1554239920717375130,-14.35546875
1554239920721942459,-14.35546875
1554239920722484053,-14.35546875
1554239920723065922,-14.53125
1554239920723585483,-14.53125
1554239920724199416,-14.53125
1554239920724730922,-14.53125
1554239920730128615,-14.53125
1554239920730761669,-14.53125
1554239920731523133,-14.58984375
1554239920732242614,-14.58984375
1554239920732833445,-14.58984375
1554239920733467853,-14.58984375
1554239920738027947,-14.58984375
1554239920738796981,-14.58984375
1554239920739251958,-14.58984375
1554239920739803282,-14.58984375
1554239920740422047,-14.58984375
1554239920741048595,-14.58984375
1554239920746098345,-14.58984375
1554239920746726789,-14.58984375
1554239920747429263,-14.58984375
1554239920748012354,-14.58984375
1554239920748794301,-14.58984375
1554239920749339928,-14.58984375
1554239920754190953,-14.58984375
1554239920754799089,-14.58984375
1554239920755388205,-14.794921875
1554239920755989868,-14.794921875
1554239920756632167,-14.794921875
1554239920757228996,-14.794921875
1554239920762082202,-14.794921875
1554239920762801087,-14.794921875
1554239920763430040,-15.234375
1554239920764059260,-15.234375
1554239920764730401,-15.234375
1554239920765347417,-15.234375
1554239920769846477,-15.234375
1554239920770559617,-15.234375
1554239920771125909,-15.3515625
1554239920771732818,-15.3515625
1554239920772286356,-15.3515625
1554239920772897402,-15.3515625
1554239920777854840,-15.3515625
1554239920778457580,-15.3515625
1554239920779103404,-15.05859375
1554239920779588660,-15.05859375
1554239920780252177,-15.05859375
1554239920780742675,-15.05859375
1554239920786058158,-15.05859375
1554239920786515614,-15.05859375
1554239920787124146,-14.8828125
1554239920787720686,-14.8828125
1554239920788359695,-14.8828125
1554239920788987980,-14.8828125
1554239920794036979,-14.8828125
1554239920794593801,-14.8828125
1554239920795179094,-14.912109375
1554239920795732935,-14.912109375
1554239920796518011,-14.912109375
1554239920797016071,-14.912109375
1554239920802111413,-14.912109375
1554239920802753277,-14.912109375
1554239920803508014,-14.94140625
1554239920804021302,-14.94140625
1554239920804639569,-14.94140625
1554239920805206926,-14.94140625
1554239920810209178,-14.94140625
1554239920810824228,-14.94140625
1554239920811438850,-14.94140625
1554239920811980069,-14.94140625
1554239920812593962,-14.94140625
1554239920813246475,-14.94140625
1554239920817807549,-14.94140625
1554239920818423303,-14.94140625
1554239920819256690,-14.8828125
1554239920819822235,-14.8828125
1554239920820358388,-14.8828125
1554239920820981099,-14.8828125
1554239920826011399,-14.8828125
1554239920826539489,-14.8828125
1554239920827098411,-14.82421875
1554239920827798103,-14.82421875
1554239920828314998,-14.82421875
1554239920828831590,-14.82421875
1554239920833925769,-14.82421875
1554239920834578377,-14.82421875
1554239920835247573,-14.82421875
1554239920835830891,-14.82421875
1554239920836446122,-14.82421875
1554239920837048250,-14.82421875
1554239920842373636,-14.82421875
1554239920842915650,-14.82421875
1554239920843504503,-14.82421875
1554239920844054433,-14.82421875
1554239920844615735,-14.82421875
1554239920845204451,-14.82421875
1554239920850142280,-14.82421875
1554239920850748793,-14.82421875
1554239920851384238,-14.82421875
1554239920852047093,-14.82421875
1554239920852669862,-14.82421875
1554239920853272726,-14.82421875
1554239920858129410,-14.82421875
1554239920858759115,-14.82421875
1554239920859298346,-14.70703125
1554239920859937910,-14.70703125
1554239920860585303,-14.70703125
1554239920861134918,-14.70703125
1554239920865937746,-14.70703125
1554239920866625528,-14.70703125
1554239920867290146,-14.47265625
1554239920867978552,-14.47265625
1554239920868483995,-14.47265625
1554239920869080462,-14.47265625
1554239920873979800,-14.47265625
1554239920874569973,-14.47265625
1554239920875399152,-14.35546875
1554239920875883579,-14.35546875
1554239920876495041,-14.35546875
1554239920877027871,-14.35546875
1554239920882090411,-14.35546875
1554239920882780006,-14.35546875
1554239920883492846,-14.35546875
1554239920884126064,-14.35546875
1554239920884722086,-14.35546875
1554239920885174827,-14.35546875
1554239920890090631,-14.35546875
1554239920890704917,-14.35546875
1554239920891295404,-14.4140625
1554239920891922709,-14.4140625
1554239920892585495,-14.4140625
1554239920893178085,-14.4140625
1554239920898026413,-14.4140625
1554239920898636680,-14.4140625
1554239920899380522,-14.4140625
1554239920899937802,-14.4140625
1554239920900661793,-14.4140625
1554239920901279147,-14.4140625
1554239920906083094,-14.4140625
1554239920906606577,-14.4140625
1554239920907230999,-14.47265625
1554239920907962321,-14.47265625
1554239920908527979,-14.47265625
1554239920909080911,-14.47265625
1554239920914218811,-14.47265625
1554239920914813359,-14.47265625
1554239920915584733,-14.47265625
1554239920916174757,-14.47265625
1554239920916868144,-14.47265625
1554239920917442355,-14.47265625
1554239920921941786,-14.47265625
1554239920922565289,-14.47265625
1554239920923131790,-14.47265625
1554239920923700367,-14.47265625
1554239920924338465,-14.47265625
1554239920924904604,-14.47265625
1554239920929968543,-14.47265625
1554239920930554910,-14.47265625
1554239920931157052,-14.47265625
1554239920931854569,-14.47265625
1554239920932427712,-14.47265625
1554239920933069636,-14.47265625
1554239920938040887,-14.47265625
1554239920938615990,-14.47265625
1554239920939109940,-14.47265625
1554239920939726387,-14.47265625
1554239920940312992,-14.47265625
1554239920940924178,-14.47265625
1554239920946096912,-14.47265625
1554239920946821661,-14.47265625
