%time,field.data
1554239919898509951,-15.29296875
1554239919899111061,-15.29296875
1554239919899850477,-15.29296875
1554239919900527376,-15.29296875
1554239919901259600,-15.29296875
1554239919905835167,-15.29296875
1554239919906450799,-15.41015625
1554239919907041657,-15.41015625
1554239919907583212,-15.41015625
1554239919908088978,-15.41015625
1554239919908647119,-15.41015625
1554239919913889198,-15.41015625
1554239919914509079,-15.76171875
1554239919915101570,-15.76171875
1554239919915633024,-15.76171875
1554239919916364621,-15.76171875
1554239919916957846,-15.76171875
1554239919921884394,-15.76171875
1554239919922516281,-15.9375
1554239919923080563,-15.9375
1554239919923735349,-15.9375
1554239919924313559,-15.9375
1554239919924918221,-15.9375
1554239919929983864,-15.9375
1554239919930614854,-15.9375
1554239919931255362,-15.9375
1554239919931824771,-15.9375
1554239919932455399,-15.9375
1554239919933025177,-15.9375
1554239919938032990,-15.9375
1554239919938743078,-15.87890625
1554239919939394638,-15.87890625
1554239919940073745,-15.87890625
1554239919940595217,-15.87890625
1554239919941206197,-15.87890625
1554239919945883734,-15.87890625
1554239919946393122,-15.9375
1554239919946952449,-15.9375
1554239919947530297,-15.9375
1554239919948149425,-15.9375
1554239919948715833,-15.9375
1554239919953831627,-15.9375
1554239919954413721,-16.083984375
1554239919954957926,-16.083984375
1554239919955567612,-16.083984375
1554239919956059226,-16.083984375
1554239919956603526,-16.083984375
1554239919961976865,-16.083984375
1554239919962667979,-16.171875
1554239919963235104,-16.171875
1554239919963830956,-16.171875
1554239919964372537,-16.171875
1554239919964911492,-16.171875
1554239919970027788,-16.171875
1554239919970736526,-16.11328125
1554239919971365006,-16.11328125
1554239919971967685,-16.11328125
1554239919972568781,-16.11328125
1554239919973148082,-16.11328125
1554239919977899436,-16.11328125
1554239919978519161,-16.083984375
1554239919979062690,-16.083984375
1554239919979676342,-16.083984375
1554239919980356843,-16.083984375
1554239919981006297,-16.083984375
1554239919985905765,-16.083984375
1554239919986476740,-16.083984375
1554239919987082414,-16.083984375
1554239919987680534,-16.083984375
1554239919988332240,-16.083984375
1554239919988974858,-16.083984375
1554239919993821803,-16.083984375
1554239919994432674,-16.083984375
1554239919995011651,-16.083984375
1554239919995632835,-16.083984375
1554239919996329739,-16.083984375
1554239919996855895,-16.083984375
1554239920001994935,-16.083984375
1554239920002579337,-15.9375
1554239920003218727,-15.9375
1554239920003797131,-15.9375
1554239920004370297,-15.9375
1554239920004859326,-15.9375
1554239920010031632,-15.9375
1554239920010612260,-15.52734375
1554239920011197304,-15.52734375
1554239920011776229,-15.52734375
1554239920012285644,-15.52734375
1554239920012867767,-15.52734375
1554239920017985795,-15.52734375
1554239920018646165,-15.322265625
1554239920019253313,-15.322265625
1554239920019834463,-15.322265625
1554239920020523699,-15.322265625
1554239920021072489,-15.322265625
1554239920025963862,-15.322265625
1554239920026742805,-15.3515625
1554239920027317937,-15.3515625
1554239920027994854,-15.3515625
1554239920028624849,-15.3515625
1554239920029223234,-15.3515625
1554239920033837462,-15.3515625
1554239920034367877,-15.41015625
1554239920034973314,-15.41015625
1554239920035548066,-15.41015625
1554239920036041367,-15.41015625
1554239920036574369,-15.41015625
1554239920042095330,-15.41015625
1554239920042710250,-15.41015625
1554239920043233365,-15.41015625
1554239920043879095,-15.41015625
1554239920044526149,-15.41015625
1554239920045118903,-15.41015625
1554239920050220103,-15.41015625
1554239920050876708,-15.3515625
1554239920051561557,-15.3515625
1554239920052175765,-15.3515625
1554239920052764065,-15.3515625
1554239920053479256,-15.3515625
1554239920057900813,-15.3515625
1554239920058527701,-15.263671875
1554239920059121819,-15.263671875
1554239920059714466,-15.263671875
1554239920060303337,-15.263671875
1554239920060856012,-15.263671875
1554239920066244115,-15.263671875
1554239920066893124,-15.234375
1554239920067489862,-15.234375
1554239920068137351,-15.234375
1554239920068674278,-15.234375
1554239920069313667,-15.234375
1554239920073817289,-15.234375
1554239920074443948,-15.234375
1554239920074938374,-15.234375
1554239920075587565,-15.234375
1554239920076171299,-15.234375
1554239920076796574,-15.234375
1554239920081969402,-15.234375
1554239920082611733,-15.234375
1554239920083334716,-15.234375
1554239920084221537,-15.234375
1554239920084942318,-15.234375
1554239920085543300,-15.234375
1554239920089800041,-15.234375
1554239920090387911,-15.29296875
1554239920090956250,-15.29296875
1554239920091631103,-15.29296875
1554239920092113514,-15.29296875
1554239920092705953,-15.29296875
1554239920097964288,-15.29296875
1554239920098524004,-15.46875
1554239920099084126,-15.46875
1554239920099864017,-15.46875
1554239920100800904,-15.46875
1554239920101497246,-15.46875
1554239920105961973,-15.46875
1554239920106573727,-15.5859375
1554239920107206324,-15.5859375
1554239920107826503,-15.5859375
1554239920108427945,-15.5859375
1554239920109039078,-15.5859375
1554239920114215510,-15.5859375
1554239920114798982,-15.5859375
1554239920115324759,-15.5859375
1554239920116042498,-15.5859375
1554239920116901818,-15.5859375
1554239920117576654,-15.5859375
1554239920121822044,-15.5859375
1554239920122440197,-15.5859375
1554239920123051996,-15.5859375
1554239920123715772,-15.5859375
1554239920124313317,-15.5859375
1554239920124860145,-15.5859375
1554239920129762067,-15.5859375
1554239920130401336,-15.556640625
1554239920130883015,-15.556640625
1554239920131498405,-15.556640625
1554239920132062455,-15.556640625
1554239920132597956,-15.556640625
1554239920137863942,-15.556640625
1554239920138414714,-15.703125
1554239920138993259,-15.703125
1554239920139599964,-15.703125
1554239920140234242,-15.703125
1554239920140814096,-15.703125
1554239920146189806,-15.703125
1554239920146911642,-15.99609375
1554239920147553137,-15.99609375
1554239920148207193,-15.99609375
1554239920148829089,-15.99609375
1554239920149368764,-15.99609375
1554239920153933639,-15.99609375
1554239920154603409,-16.11328125
1554239920155281042,-16.11328125
1554239920155835903,-16.11328125
1554239920156498648,-16.11328125
1554239920157095004,-16.11328125
1554239920161945853,-16.11328125
1554239920162584808,-16.11328125
1554239920163231071,-16.11328125
1554239920163806029,-16.11328125
1554239920164477925,-16.11328125
1554239920165056844,-16.11328125
1554239920169878184,-16.11328125
1554239920170493905,-16.0546875
1554239920171169101,-16.0546875
1554239920171714266,-16.0546875
1554239920172402192,-16.0546875
1554239920173044042,-16.0546875
1554239920178205524,-16.0546875
1554239920178957206,-16.0546875
1554239920179574390,-16.0546875
1554239920180149167,-16.0546875
1554239920180743440,-16.0546875
1554239920181272241,-16.0546875
1554239920185905995,-16.0546875
1554239920186520501,-16.0546875
1554239920187193001,-16.0546875
1554239920187803866,-16.0546875
1554239920188380731,-16.0546875
1554239920188918109,-16.0546875
1554239920194356539,-16.0546875
1554239920195032794,-15.8203125
1554239920195642025,-15.8203125
1554239920196221755,-15.8203125
1554239920196766921,-15.8203125
1554239920197401717,-15.8203125
1554239920202038748,-15.8203125
1554239920202679865,-15.322265625
1554239920203343146,-15.322265625
1554239920204012642,-15.322265625
1554239920204633756,-15.322265625
1554239920205309350,-15.322265625
1554239920209916099,-15.322265625
1554239920210686658,-15.0
1554239920211305524,-15.0
1554239920211898242,-15.0
1554239920212551987,-15.0
1554239920213119599,-15.0
1554239920217996076,-15.0
1554239920218585021,-15.05859375
1554239920219166934,-15.05859375
1554239920219794047,-15.05859375
1554239920220407307,-15.05859375
1554239920220985521,-15.05859375
1554239920225787038,-15.05859375
1554239920226454610,-15.1171875
1554239920227036472,-15.1171875
1554239920227712408,-15.1171875
1554239920228298036,-15.1171875
1554239920228805807,-15.1171875
1554239920234058932,-15.1171875
1554239920234592279,-15.146484375
1554239920235330407,-15.146484375
1554239920235983373,-15.146484375
1554239920236759177,-15.146484375
1554239920237444685,-15.146484375
1554239920241903960,-15.146484375
1554239920242534246,-15.234375
1554239920243158098,-15.234375
1554239920243703709,-15.234375
1554239920244309960,-15.234375
1554239920244806010,-15.234375
1554239920250005186,-15.234375
1554239920250547482,-15.263671875
1554239920251259188,-15.263671875
1554239920251915160,-15.263671875
1554239920252542117,-15.263671875
1554239920253345081,-15.263671875
1554239920257789682,-15.263671875
1554239920258367602,-15.234375
1554239920259036957,-15.234375
1554239920259611510,-15.234375
1554239920260195000,-15.234375
1554239920260819976,-15.234375
1554239920265951955,-15.234375
1554239920266510127,-15.234375
1554239920267038004,-15.234375
1554239920267640745,-15.234375
1554239920268174224,-15.234375
1554239920268758998,-15.234375
1554239920273954308,-15.234375
1554239920274602820,-15.234375
1554239920275176150,-15.234375
1554239920275730577,-15.234375
1554239920276199776,-15.234375
1554239920276698886,-15.234375
1554239920281849344,-15.234375
1554239920282520194,-15.46875
1554239920283128805,-15.46875
1554239920283653827,-15.46875
1554239920284224635,-15.46875
1554239920284785520,-15.46875
1554239920290060581,-15.46875
1554239920290942748,-15.99609375
1554239920291588087,-15.99609375
1554239920292125246,-15.99609375
1554239920292710686,-15.99609375
1554239920293266277,-15.99609375
1554239920298028994,-15.99609375
1554239920298696505,-16.2890625
1554239920299296790,-16.2890625
1554239920299916657,-16.2890625
1554239920300521351,-16.2890625
1554239920301102363,-16.2890625
1554239920305992662,-16.2890625
1554239920306617462,-16.23046875
1554239920307272939,-16.23046875
1554239920307879018,-16.23046875
1554239920308453449,-16.23046875
1554239920309004845,-16.23046875
1554239920314079002,-16.23046875
1554239920314767347,-16.171875
1554239920315544149,-16.171875
1554239920316269003,-16.171875
1554239920317213260,-16.171875
1554239920317960237,-16.171875
1554239920321852361,-16.171875
1554239920322407042,-16.171875
1554239920323055692,-16.171875
1554239920323769714,-16.171875
1554239920324392190,-16.171875
1554239920325095951,-16.171875
1554239920330123322,-16.171875
1554239920330820925,-16.142578125
1554239920331453805,-16.142578125
1554239920332220760,-16.142578125
1554239920332750542,-16.142578125
1554239920333258253,-16.142578125
1554239920337986929,-16.142578125
1554239920338605565,-15.966796875
1554239920339201557,-15.966796875
1554239920339838750,-15.966796875
1554239920340462458,-15.966796875
1554239920341070043,-15.966796875
1554239920346076195,-15.966796875
1554239920346745362,-15.703125
1554239920347386815,-15.703125
1554239920347970862,-15.703125
1554239920348570942,-15.703125
1554239920349180133,-15.703125
1554239920353872205,-15.703125
1554239920354432053,-15.615234375
1554239920355155499,-15.615234375
1554239920355752285,-15.615234375
1554239920356291195,-15.615234375
1554239920356889979,-15.615234375
1554239920361964105,-15.615234375
1554239920362640825,-15.64453125
1554239920363209434,-15.64453125
1554239920363814033,-15.64453125
1554239920364398476,-15.64453125
1554239920365159623,-15.64453125
1554239920369839846,-15.64453125
1554239920370421971,-15.64453125
1554239920370996736,-15.64453125
1554239920371598486,-15.64453125
1554239920372162966,-15.64453125
1554239920372722702,-15.64453125
1554239920378168824,-15.64453125
1554239920378777735,-15.64453125
1554239920379388857,-15.64453125
1554239920379966549,-15.64453125
1554239920380436970,-15.64453125
1554239920381001534,-15.64453125
1554239920386007907,-15.64453125
1554239920386717736,-15.5859375
1554239920387276985,-15.5859375
1554239920387985500,-15.5859375
1554239920388567202,-15.5859375
1554239920389194554,-15.5859375
1554239920393986496,-15.5859375
1554239920394661081,-15.3515625
1554239920395252272,-15.3515625
1554239920395803517,-15.3515625
1554239920396394711,-15.3515625
1554239920397124169,-15.3515625
1554239920401874439,-15.3515625
1554239920402525914,-15.234375
1554239920403178309,-15.234375
1554239920403701369,-15.234375
1554239920404307099,-15.234375
1554239920404959065,-15.234375
1554239920410014741,-15.234375
1554239920410615883,-15.263671875
1554239920411190458,-15.263671875
1554239920411818804,-15.263671875
1554239920412413125,-15.263671875
1554239920413036300,-15.263671875
1554239920417937032,-15.263671875
1554239920418507224,-15.29296875
1554239920419201679,-15.29296875
1554239920420071289,-15.29296875
1554239920420779142,-15.29296875
1554239920421802309,-15.29296875
1554239920425881278,-15.29296875
1554239920426612480,-15.41015625
1554239920427172937,-15.41015625
1554239920427805529,-15.41015625
1554239920428342087,-15.41015625
1554239920428914252,-15.41015625
1554239920433909244,-15.41015625
1554239920434505404,-15.703125
1554239920435163909,-15.703125
1554239920435780198,-15.703125
1554239920436469637,-15.703125
1554239920437112372,-15.703125
1554239920441862872,-15.703125
1554239920442601303,-15.87890625
1554239920443167337,-15.87890625
1554239920443705958,-15.87890625
1554239920444281048,-15.87890625
1554239920444891653,-15.87890625
1554239920450097988,-15.87890625
1554239920450733800,-15.87890625
1554239920451359675,-15.87890625
1554239920451872849,-15.87890625
1554239920452575237,-15.87890625
1554239920453243951,-15.87890625
1554239920457879290,-15.87890625
1554239920458543203,-15.8203125
1554239920459125235,-15.8203125
1554239920459709207,-15.8203125
1554239920460236324,-15.8203125
1554239920460822357,-15.8203125
1554239920465892021,-15.8203125
1554239920466548561,-15.8203125
1554239920467002880,-15.8203125
1554239920467639762,-15.8203125
1554239920468178121,-15.8203125
1554239920468747175,-15.8203125
1554239920473993016,-15.8203125
1554239920474720130,-15.908203125
1554239920475297353,-15.908203125
1554239920475833434,-15.908203125
1554239920476400411,-15.908203125
1554239920476965231,-15.908203125
1554239920482191249,-15.908203125
1554239920482818934,-16.0546875
1554239920483570613,-16.0546875
1554239920484173283,-16.0546875
1554239920484780604,-16.0546875
1554239920485343058,-16.0546875
1554239920490003868,-16.0546875
1554239920490572939,-16.142578125
1554239920491177564,-16.142578125
1554239920491859526,-16.142578125
1554239920492465584,-16.142578125
1554239920493105401,-16.142578125
1554239920497853982,-16.142578125
1554239920498497380,-16.11328125
1554239920499178132,-16.11328125
1554239920499648608,-16.11328125
1554239920500327221,-16.11328125
1554239920500913014,-16.11328125
1554239920505762160,-16.11328125
1554239920506410567,-16.11328125
1554239920506980031,-16.11328125
1554239920507609630,-16.11328125
1554239920508225765,-16.11328125
1554239920508742588,-16.11328125
1554239920513942386,-16.11328125
1554239920514764022,-15.9375
1554239920515449875,-15.9375
1554239920519318441,-15.9375
1554239920519946980,-15.9375
1554239920520555855,-15.9375
1554239920521865080,-15.9375
1554239920522378638,-15.46875
1554239920522928389,-15.46875
1554239920523536735,-15.46875
1554239920524051856,-15.46875
1554239920524666574,-15.46875
1554239920529968699,-15.46875
1554239920530599170,-15.17578125
1554239920531212174,-15.17578125
1554239920531796888,-15.17578125
1554239920532415094,-15.17578125
1554239920532927021,-15.17578125
1554239920537899173,-15.17578125
1554239920538531077,-15.263671875
1554239920539025604,-15.263671875
1554239920539720394,-15.263671875
1554239920540277073,-15.263671875
1554239920540889410,-15.263671875
1554239920546097319,-15.263671875
1554239920546739905,-15.3515625
1554239920547375143,-15.3515625
1554239920547866075,-15.3515625
1554239920548458987,-15.3515625
1554239920549045249,-15.3515625
1554239920553945384,-15.3515625
1554239920554463107,-15.3515625
1554239920555002246,-15.3515625
1554239920555547562,-15.3515625
1554239920556143782,-15.3515625
1554239920556684900,-15.3515625
1554239920562181223,-15.3515625
1554239920562801126,-15.3515625
1554239920563427587,-15.3515625
1554239920563989174,-15.3515625
1554239920564584220,-15.3515625
1554239920565175947,-15.3515625
1554239920570011434,-15.3515625
1554239920570631482,-15.3515625
1554239920571249324,-15.3515625
1554239920571905639,-15.3515625
1554239920572552929,-15.3515625
1554239920573093676,-15.3515625
1554239920578399210,-15.3515625
1554239920579187527,-15.3515625
1554239920579741341,-15.3515625
1554239920580337524,-15.3515625
1554239920580934432,-15.3515625
1554239920581619528,-15.3515625
1554239920585919041,-15.3515625
1554239920586540636,-15.29296875
1554239920587059671,-15.29296875
1554239920587741796,-15.29296875
1554239920588309027,-15.29296875
1554239920588898839,-15.29296875
1554239920593854174,-15.29296875
1554239920594498203,-15.29296875
1554239920595141274,-15.29296875
1554239920595745644,-15.29296875
1554239920596327440,-15.29296875
1554239920596907423,-15.29296875
1554239920601825180,-15.29296875
1554239920602590591,-15.29296875
1554239920603190362,-15.29296875
1554239920603883195,-15.29296875
1554239920604548919,-15.29296875
1554239920605202303,-15.29296875
1554239920610298004,-15.29296875
1554239920610878532,-15.29296875
1554239920611483702,-15.29296875
1554239920612094472,-15.29296875
1554239920612671861,-15.29296875
1554239920613206132,-15.29296875
1554239920617981588,-15.29296875
1554239920618550075,-15.46875
1554239920619194008,-15.46875
1554239920619805860,-15.46875
1554239920620346170,-15.46875
1554239920621006164,-15.46875
1554239920625815851,-15.46875
1554239920626431913,-15.87890625
1554239920627026066,-15.87890625
1554239920627568273,-15.87890625
1554239920628183417,-15.87890625
1554239920628788000,-15.87890625
1554239920633783598,-15.87890625
1554239920634458520,-16.11328125
1554239920635091816,-16.11328125
1554239920635746120,-16.11328125
1554239920636333136,-16.11328125
1554239920637020822,-16.11328125
1554239920641795942,-16.11328125
1554239920642509530,-16.11328125
1554239920643075854,-16.11328125
1554239920643694271,-16.11328125
1554239920644283699,-16.11328125
1554239920644842524,-16.11328125
1554239920649870002,-16.11328125
1554239920650544853,-16.0546875
1554239920651206333,-16.0546875
1554239920651794132,-16.0546875
1554239920652315749,-16.0546875
1554239920652911884,-16.0546875
1554239920657929726,-16.0546875
1554239920658588853,-16.0546875
1554239920659169096,-16.0546875
1554239920659753023,-16.0546875
1554239920660375955,-16.0546875
1554239920660979017,-16.0546875
1554239920666062029,-16.0546875
1554239920666771476,-15.849609375
1554239920667383468,-15.849609375
1554239920667930956,-15.849609375
1554239920668487607,-15.849609375
1554239920669116623,-15.849609375
1554239920674008544,-15.849609375
1554239920674754129,-15.380859375
1554239920675314003,-15.380859375
1554239920676013423,-15.380859375
1554239920676576312,-15.380859375
1554239920677159190,-15.380859375
1554239920681935610,-15.380859375
1554239920682431560,-15.1171875
1554239920682938700,-15.1171875
1554239920683495008,-15.1171875
1554239920683953458,-15.1171875
1554239920684488996,-15.1171875
1554239920689905416,-15.1171875
1554239920690456946,-15.1171875
1554239920691050827,-15.1171875
1554239920691661306,-15.1171875
1554239920692200132,-15.1171875
1554239920692868645,-15.1171875
1554239920698366449,-15.1171875
1554239920699128616,-15.17578125
1554239920699792805,-15.17578125
1554239920700337232,-15.17578125
1554239920701046258,-15.17578125
1554239920701631694,-15.17578125
1554239920705898740,-15.17578125
1554239920706570516,-15.17578125
1554239920707122966,-15.17578125
1554239920707725474,-15.17578125
1554239920708400349,-15.17578125
1554239920708993126,-15.17578125
1554239920713960893,-15.17578125
1554239920714701746,-15.234375
1554239920715440108,-15.234375
1554239920715979313,-15.234375
1554239920716641673,-15.234375
1554239920717263238,-15.234375
1554239920721797541,-15.234375
1554239920722436026,-15.3515625
1554239920722927951,-15.3515625
1554239920723544198,-15.3515625
1554239920724089067,-15.3515625
1554239920724642092,-15.3515625
1554239920730039250,-15.3515625
1554239920730705638,-15.46875
1554239920731407116,-15.46875
1554239920732096662,-15.46875
1554239920732765317,-15.46875
1554239920733412512,-15.46875
1554239920737924254,-15.46875
1554239920738633428,-15.439453125
1554239920739209198,-15.439453125
1554239920739671163,-15.439453125
1554239920740309481,-15.439453125
1554239920740937882,-15.439453125
1554239920745964755,-15.439453125
1554239920746675122,-15.41015625
1554239920747338357,-15.41015625
1554239920747969733,-15.41015625
1554239920748631444,-15.41015625
1554239920749264435,-15.41015625
1554239920754080026,-15.41015625
1554239920754712169,-15.64453125
1554239920755304557,-15.64453125
1554239920755915456,-15.64453125
1554239920756507056,-15.64453125
1554239920757154488,-15.64453125
1554239920761936509,-15.64453125
1554239920762694260,-16.0546875
1554239920763403057,-16.0546875
1554239920763930673,-16.0546875
1554239920764653243,-16.0546875
1554239920765260240,-16.0546875
1554239920769813248,-16.0546875
1554239920770444348,-16.23046875
1554239920771034505,-16.23046875
1554239920771639607,-16.23046875
1554239920772190290,-16.23046875
1554239920772813612,-16.23046875
1554239920777794136,-16.23046875
1554239920778340216,-16.0546875
1554239920778979176,-16.0546875
1554239920779582625,-16.0546875
1554239920780129435,-16.0546875
1554239920780667684,-16.0546875
1554239920785883820,-16.0546875
1554239920786504261,-15.9375
1554239920787060984,-15.9375
1554239920787631437,-15.9375
1554239920788240673,-15.9375
1554239920788856882,-15.9375
1554239920793908397,-15.9375
1554239920794517149,-15.9375
1554239920795141872,-15.9375
1554239920795665109,-15.9375
1554239920796295640,-15.9375
1554239920796952763,-15.9375
1554239920802003251,-15.9375
1554239920802635663,-15.99609375
1554239920803329512,-15.99609375
1554239920803935303,-15.99609375
1554239920804536603,-15.99609375
1554239920805117819,-15.99609375
1554239920810099831,-15.99609375
1554239920810711774,-15.9375
1554239920811356027,-15.9375
1554239920811917530,-15.9375
1554239920812471750,-15.9375
1554239920813125076,-15.9375
1554239920817756677,-15.9375
1554239920818343667,-15.791015625
1554239920819043104,-15.791015625
1554239920819715528,-15.791015625
1554239920820279098,-15.791015625
1554239920820855598,-15.791015625
1554239920825870622,-15.791015625
1554239920826473042,-15.703125
1554239920827012199,-15.703125
1554239920827701597,-15.703125
1554239920828225402,-15.703125
1554239920828719061,-15.703125
1554239920833775325,-15.703125
1554239920834554504,-15.703125
1554239920835093938,-15.703125
1554239920835660928,-15.703125
1554239920836375493,-15.703125
1554239920836918155,-15.703125
1554239920842268353,-15.703125
1554239920842804754,-15.732421875
1554239920843413767,-15.732421875
1554239920844000961,-15.732421875
1554239920844572675,-15.732421875
1554239920845170985,-15.732421875
1554239920850059793,-15.732421875
1554239920850674415,-15.732421875
1554239920851286058,-15.732421875
1554239920851957666,-15.732421875
1554239920852585315,-15.732421875
1554239920853206103,-15.732421875
1554239920857958515,-15.732421875
1554239920858691144,-15.615234375
1554239920859178528,-15.615234375
1554239920859792533,-15.615234375
1554239920860414893,-15.615234375
1554239920861051631,-15.615234375
1554239920865835575,-15.615234375
1554239920866502494,-15.3515625
1554239920867223803,-15.3515625
1554239920867827983,-15.3515625
1554239920868400182,-15.3515625
1554239920869035595,-15.3515625
1554239920873867095,-15.3515625
1554239920874508019,-15.205078125
1554239920875255040,-15.205078125
1554239920875795039,-15.205078125
1554239920876362430,-15.205078125
1554239920876988673,-15.205078125
1554239920882057594,-15.205078125
1554239920882688061,-15.234375
1554239920883407899,-15.234375
1554239920884004219,-15.234375
1554239920884590812,-15.234375
1554239920885093347,-15.234375
1554239920890042288,-15.234375
1554239920890585170,-15.234375
1554239920891295331,-15.234375
1554239920891827515,-15.234375
1554239920892457195,-15.234375
1554239920893096305,-15.234375
1554239920897942436,-15.234375
1554239920898823112,-15.29296875
1554239920899373699,-15.29296875
1554239920899893222,-15.29296875
1554239920900559440,-15.29296875
1554239920901109330,-15.29296875
1554239920905901289,-15.29296875
1554239920906574046,-15.3515625
1554239920907162244,-15.3515625
1554239920907824437,-15.3515625
1554239920908405057,-15.3515625
1554239920909012768,-15.3515625
1554239920914071073,-15.3515625
1554239920914752271,-15.41015625
1554239920915482437,-15.41015625
1554239920916074339,-15.41015625
1554239920916779247,-15.41015625
1554239920917406131,-15.41015625
1554239920921832491,-15.41015625
1554239920922485412,-15.41015625
1554239920923115879,-15.41015625
1554239920923628417,-15.41015625
1554239920924251329,-15.41015625
1554239920924839183,-15.41015625
1554239920929865766,-15.41015625
1554239920930450342,-15.41015625
1554239920931037937,-15.41015625
1554239920931733683,-15.41015625
1554239920932346939,-15.41015625
1554239920933081108,-15.41015625
1554239920937942694,-15.41015625
1554239920938518069,-15.41015625
1554239920939043821,-15.41015625
1554239920939697440,-15.41015625
1554239920940225699,-15.41015625
1554239920940806836,-15.41015625
