%time,field.data
1554239919971709718,-0.64453125
1554239919972241697,-0.64453125
1554239919972795275,-0.64453125
1554239919973435914,-0.64453125
1554239919978200084,-0.64453125
1554239919978778714,-0.64453125
1554239919979360651,-0.64453125
1554239919980047138,-0.64453125
1554239919980696403,-0.64453125
1554239919981348406,-0.64453125
1554239919986146957,-0.64453125
1554239919986750680,-0.64453125
1554239919987413807,-0.64453125
1554239919988003095,-0.64453125
1554239919988638034,-0.64453125
1554239919989253008,-0.64453125
1554239919994143479,-0.64453125
1554239919994714733,-0.64453125
1554239919995290092,-0.64453125
1554239919995952850,-0.64453125
1554239919996599323,-0.64453125
1554239919997131216,-0.64453125
1554239920002277743,-0.64453125
1554239920002824023,-0.64453125
1554239920003464434,-0.64453125
1554239920004025961,-0.64453125
1554239920004580687,-0.703125
1554239920005118673,-0.703125
1554239920010315361,-0.703125
1554239920010911953,-0.703125
1554239920011505129,-0.703125
1554239920012017194,-0.703125
1554239920012543868,-0.76171875
1554239920013209424,-0.76171875
1554239920018273094,-0.76171875
1554239920018951160,-0.76171875
1554239920019506557,-0.76171875
1554239920020117906,-0.76171875
1554239920020777255,-0.8203125
1554239920021384560,-0.8203125
1554239920026295878,-0.8203125
1554239920027012814,-0.8203125
1554239920027638109,-0.8203125
1554239920028231305,-0.8203125
1554239920028872649,-0.8203125
1554239920029525580,-0.8203125
1554239920034087562,-0.8203125
1554239920034633770,-0.8203125
1554239920035240054,-0.8203125
1554239920035766788,-0.8203125
1554239920036280794,-0.8203125
1554239920036822082,-0.8203125
1554239920042405092,-0.8203125
1554239920042955802,-0.8203125
1554239920043551592,-0.8203125
1554239920044188920,-0.8203125
1554239920044797880,-0.8203125
1554239920045404672,-0.8203125
1554239920050533665,-0.8203125
1554239920051145078,-0.8203125
1554239920052057846,-0.8203125
1554239920052423828,-0.8203125
1554239920053017800,-0.849609375
1554239920053705151,-0.849609375
1554239920058197514,-0.849609375
1554239920058772771,-0.849609375
1554239920059413807,-0.849609375
1554239920060025393,-0.849609375
1554239920060593750,-0.9375
1554239920061185180,-0.9375
1554239920066516224,-0.9375
1554239920067212035,-0.9375
1554239920067799812,-0.9375
1554239920068426848,-0.9375
1554239920068957873,-0.966796875
1554239920069638281,-0.966796875
1554239920074050322,-0.966796875
1554239920074666072,-0.966796875
1554239920075252118,-0.966796875
1554239920075877886,-0.966796875
1554239920076470846,-0.9375
1554239920077085987,-0.9375
1554239920082260438,-0.9375
1554239920082928311,-0.9375
1554239920083806899,-0.9375
1554239920084510916,-0.9375
1554239920085198286,-0.9375
1554239920085778942,-0.9375
1554239920090099127,-0.9375
1554239920090638456,-0.9375
1554239920091241085,-0.9375
1554239920091852402,-0.9375
1554239920092370066,-0.9375
1554239920092931629,-0.9375
1554239920098292211,-0.9375
1554239920098771221,-0.9375
1554239920099533102,-0.9375
1554239920100191073,-0.9375
1554239920101150641,-0.87890625
1554239920101783964,-0.87890625
1554239920106293094,-0.87890625
1554239920106876329,-0.87890625
1554239920107468417,-0.87890625
1554239920108110784,-0.87890625
1554239920108756098,-0.849609375
1554239920109336984,-0.849609375
1554239920114524101,-0.849609375
1554239920115016023,-0.849609375
1554239920115692069,-0.849609375
1554239920116520421,-0.849609375
1554239920117217882,-0.849609375
1554239920117837302,-0.849609375
1554239920122056015,-0.849609375
1554239920122691934,-0.849609375
1554239920123347096,-0.849609375
1554239920124014070,-0.849609375
1554239920124553761,-0.87890625
1554239920125124220,-0.87890625
1554239920130072859,-0.87890625
1554239920130584655,-0.87890625
1554239920131173776,-0.87890625
1554239920131752508,-0.87890625
1554239920132300736,-0.87890625
1554239920132860662,-0.87890625
1554239920138118700,-0.87890625
1554239920138640953,-0.87890625
1554239920139272711,-0.87890625
1554239920139879550,-0.87890625
1554239920140448686,-0.8203125
1554239920141072273,-0.8203125
1554239920146600720,-0.8203125
1554239920147191815,-0.8203125
1554239920147852720,-0.8203125
1554239920148444379,-0.8203125
1554239920149055052,-0.673828125
1554239920149758110,-0.673828125
1554239920154271586,-0.673828125
1554239920154894124,-0.673828125
1554239920155467012,-0.673828125
1554239920156220873,-0.673828125
1554239920156795963,-0.5859375
1554239920157309366,-0.5859375
1554239920162267768,-0.5859375
1554239920162867460,-0.5859375
1554239920163463210,-0.5859375
1554239920164096794,-0.5859375
1554239920164765066,-0.5859375
1554239920165327010,-0.5859375
1554239920170183099,-0.5859375
1554239920170844617,-0.5859375
1554239920171438628,-0.5859375
1554239920171985609,-0.5859375
1554239920172749570,-0.5859375
1554239920173271998,-0.5859375
1554239920178536448,-0.5859375
1554239920179154407,-0.5859375
1554239920179829673,-0.5859375
1554239920180432197,-0.5859375
1554239920180952357,-0.5859375
1554239920181529876,-0.5859375
1554239920186166831,-0.5859375
1554239920186804706,-0.5859375
1554239920187467873,-0.5859375
1554239920188035258,-0.5859375
1554239920188620294,-0.5859375
1554239920189175047,-0.5859375
1554239920194637614,-0.5859375
1554239920195302087,-0.5859375
1554239920195921325,-0.5859375
1554239920196496558,-0.5859375
1554239920197046392,-0.703125
1554239920197617889,-0.703125
1554239920202325313,-0.703125
1554239920203005329,-0.703125
1554239920203631485,-0.703125
1554239920204292210,-0.703125
1554239920204916871,-0.908203125
1554239920205509937,-0.908203125
1554239920210328374,-0.908203125
1554239920210955319,-0.908203125
1554239920211655861,-0.908203125
1554239920212182378,-0.908203125
1554239920212798774,-1.025390625
1554239920213354698,-1.025390625
1554239920218218610,-1.025390625
1554239920218903236,-1.025390625
1554239920219434416,-1.025390625
1554239920220085107,-1.025390625
1554239920220705087,-0.99609375
1554239920221261133,-0.99609375
1554239920226128345,-0.99609375
1554239920226744155,-0.99609375
1554239920227364372,-0.99609375
1554239920228052906,-0.99609375
1554239920228554818,-0.99609375
1554239920229138055,-0.99609375
1554239920234247988,-0.99609375
1554239920234914139,-0.99609375
1554239920235632207,-0.99609375
1554239920236312331,-0.99609375
1554239920237113826,-0.99609375
1554239920237714152,-0.99609375
1554239920242189683,-0.99609375
1554239920242801191,-0.99609375
1554239920243425059,-0.99609375
1554239920244015094,-0.99609375
1554239920244537293,-0.99609375
1554239920245120758,-0.99609375
1554239920250156788,-0.99609375
1554239920250917556,-0.99609375
1554239920251715602,-0.99609375
1554239920252187398,-0.99609375
1554239920252919409,-0.966796875
1554239920253609309,-0.966796875
1554239920258046129,-0.966796875
1554239920258756381,-0.966796875
1554239920259284644,-0.966796875
1554239920259873782,-0.966796875
1554239920260415044,-0.966796875
1554239920261027427,-0.966796875
1554239920266152167,-0.966796875
1554239920266759599,-0.966796875
1554239920267320596,-0.966796875
1554239920267884304,-0.966796875
1554239920268456649,-0.966796875
1554239920269202902,-0.966796875
1554239920274275294,-0.966796875
1554239920274885331,-0.966796875
1554239920275427422,-0.966796875
1554239920275948565,-0.966796875
1554239920276419000,-0.966796875
1554239920276931153,-0.966796875
1554239920282145475,-0.966796875
1554239920282766759,-0.966796875
1554239920283337139,-0.966796875
1554239920283905314,-0.966796875
1554239920284483276,-0.849609375
1554239920285044720,-0.849609375
1554239920290615905,-0.849609375
1554239920291228862,-0.849609375
1554239920291886137,-0.849609375
1554239920292398302,-0.849609375
1554239920292946571,-0.5859375
1554239920293551044,-0.5859375
1554239920298362889,-0.5859375
1554239920298938771,-0.5859375
1554239920299614435,-0.5859375
1554239920300247467,-0.5859375
1554239920300783830,-0.41015625
1554239920301298040,-0.41015625
1554239920306214997,-0.41015625
1554239920306889589,-0.41015625
1554239920307585846,-0.41015625
1554239920308156763,-0.41015625
1554239920308711696,-0.41015625
1554239920309308995,-0.41015625
1554239920314410434,-0.41015625
1554239920315107472,-0.41015625
1554239920316215227,-0.41015625
1554239920316877897,-0.41015625
1554239920317617541,-0.46875
1554239920318222206,-0.46875
1554239920322112469,-0.46875
1554239920322753038,-0.46875
1554239920323351417,-0.46875
1554239920324057979,-0.46875
1554239920324724662,-0.46875
1554239920325364558,-0.46875
1554239920330361530,-0.46875
1554239920331097731,-0.46875
1554239920331723248,-0.46875
1554239920332388601,-0.46875
1554239920332962202,-0.498046875
1554239920333546687,-0.498046875
1554239920338292203,-0.498046875
1554239920338845557,-0.498046875
1554239920339504414,-0.498046875
1554239920340113784,-0.498046875
1554239920340735902,-0.615234375
1554239920341409716,-0.615234375
1554239920346465303,-0.615234375
1554239920347001181,-0.615234375
1554239920347643615,-0.615234375
1554239920348251991,-0.615234375
1554239920348849058,-0.732421875
1554239920349460016,-0.732421875
1554239920354095277,-0.732421875
1554239920354733228,-0.732421875
1554239920355370844,-0.732421875
1554239920355962512,-0.732421875
1554239920356638623,-0.76171875
1554239920357114278,-0.76171875
1554239920362276076,-0.76171875
1554239920362931884,-0.76171875
1554239920363499898,-0.76171875
1554239920364074746,-0.76171875
1554239920364643565,-0.76171875
1554239920365320323,-0.76171875
1554239920370087870,-0.76171875
1554239920370694332,-0.76171875
1554239920371247362,-0.76171875
1554239920371844525,-0.76171875
1554239920372403349,-0.76171875
1554239920372983261,-0.76171875
1554239920378479945,-0.76171875
1554239920379044764,-0.76171875
1554239920379668936,-0.76171875
1554239920380182854,-0.76171875
1554239920380724203,-0.76171875
1554239920381233420,-0.76171875
1554239920386453356,-0.76171875
1554239920387007965,-0.76171875
1554239920387573943,-0.76171875
1554239920388227306,-0.76171875
1554239920388841547,-0.791015625
1554239920389520379,-0.791015625
1554239920394318227,-0.791015625
1554239920394944611,-0.791015625
1554239920395511030,-0.791015625
1554239920396083913,-0.791015625
1554239920396680659,-0.87890625
1554239920397313037,-0.87890625
1554239920402198084,-0.87890625
1554239920402788840,-0.87890625
1554239920403425709,-0.87890625
1554239920403958122,-0.87890625
1554239920404570557,-0.908203125
1554239920405201906,-0.908203125
1554239920410255575,-0.908203125
1554239920410838474,-0.908203125
1554239920411494271,-0.908203125
1554239920412095736,-0.908203125
1554239920412658604,-0.908203125
1554239920413314004,-0.908203125
1554239920418201000,-0.908203125
1554239920418777258,-0.908203125
1554239920419617027,-0.908203125
1554239920420323350,-0.908203125
1554239920421339511,-0.87890625
1554239920422109909,-0.87890625
1554239920426220061,-0.87890625
1554239920426838223,-0.87890625
1554239920427453453,-0.87890625
1554239920428017746,-0.87890625
1554239920428622934,-0.8203125
1554239920429196847,-0.8203125
1554239920434279619,-0.8203125
1554239920434857737,-0.8203125
1554239920435400656,-0.8203125
1554239920436106620,-0.8203125
1554239920436735717,-0.64453125
1554239920437402548,-0.64453125
1554239920442154626,-0.64453125
1554239920442769157,-0.64453125
1554239920443401363,-0.64453125
1554239920443906450,-0.64453125
1554239920444542807,-0.52734375
1554239920445136892,-0.52734375
1554239920450324574,-0.52734375
1554239920450940988,-0.52734375
1554239920451631659,-0.52734375
1554239920452227667,-0.52734375
1554239920452877803,-0.556640625
1554239920453535869,-0.556640625
1554239920458215792,-0.556640625
1554239920458816375,-0.556640625
1554239920459396504,-0.556640625
1554239920459930895,-0.556640625
1554239920460464105,-0.5859375
1554239920461013581,-0.5859375
1554239920466189167,-0.5859375
1554239920466799400,-0.5859375
1554239920467285259,-0.5859375
1554239920467881886,-0.5859375
1554239920468449714,-0.5859375
1554239920468984389,-0.5859375
1554239920474294633,-0.5859375
1554239920474973619,-0.5859375
1554239920475522248,-0.5859375
1554239920476091754,-0.5859375
1554239920476659025,-0.5859375
1554239920477226407,-0.5859375
1554239920482697374,-0.5859375
1554239920483164174,-0.5859375
1554239920483850615,-0.5859375
1554239920484458845,-0.5859375
1554239920485069040,-0.5859375
1554239920485637867,-0.5859375
1554239920490320470,-0.5859375
1554239920490898884,-0.5859375
1554239920491489457,-0.5859375
1554239920492109949,-0.5859375
1554239920492742775,-0.5859375
1554239920493370622,-0.5859375
1554239920498125806,-0.5859375
1554239920498773343,-0.5859375
1554239920499368349,-0.5859375
1554239920499925766,-0.5859375
1554239920500502248,-0.5859375
1554239920501147550,-0.5859375
1554239920506095272,-0.5859375
1554239920506693658,-0.5859375
1554239920507375060,-0.5859375
1554239920507902264,-0.5859375
1554239920508466170,-0.5859375
1554239920509040602,-0.5859375
1554239920514318446,-0.5859375
1554239920515061677,-0.5859375
1554239920515850374,-0.5859375
1554239920519671743,-0.5859375
1554239920520194980,-0.64453125
1554239920520833928,-0.64453125
1554239920522067458,-0.64453125
1554239920522622503,-0.64453125
1554239920523165958,-0.64453125
1554239920523781526,-0.64453125
1554239920524306863,-0.791015625
1554239920524927740,-0.791015625
1554239920530270983,-0.791015625
1554239920530845214,-0.791015625
1554239920531536954,-0.791015625
1554239920532073923,-0.791015625
1554239920532635961,-0.87890625
1554239920533253900,-0.87890625
1554239920538196056,-0.87890625
1554239920538741122,-0.87890625
1554239920539404487,-0.87890625
1554239920539987161,-0.87890625
1554239920540549541,-0.87890625
1554239920541115333,-0.87890625
1554239920546409303,-0.87890625
1554239920547021851,-0.87890625
1554239920547562673,-0.87890625
1554239920548146403,-0.87890625
1554239920548788377,-0.8203125
1554239920549277801,-0.8203125
1554239920554169071,-0.8203125
1554239920554687228,-0.8203125
1554239920555246092,-0.8203125
1554239920555806995,-0.8203125
1554239920556458451,-0.8203125
1554239920557008123,-0.8203125
1554239920562436281,-0.8203125
1554239920563056191,-0.8203125
1554239920563699736,-0.8203125
1554239920564254404,-0.8203125
1554239920564839317,-0.8203125
1554239920565420320,-0.8203125
1554239920570396159,-0.8203125
1554239920570883472,-0.8203125
1554239920571674965,-0.8203125
1554239920572172764,-0.8203125
1554239920572757993,-0.8203125
1554239920573465644,-0.8203125
1554239920578778466,-0.8203125
1554239920579424929,-0.8203125
1554239920580019741,-0.8203125
1554239920580620214,-0.8203125
1554239920581160105,-0.849609375
1554239920581733150,-0.849609375
1554239920586184220,-0.849609375
1554239920586770520,-0.849609375
1554239920587366631,-0.849609375
1554239920587982561,-0.849609375
1554239920588544696,-0.9375
1554239920589169304,-0.9375
1554239920594155391,-0.9375
1554239920594796642,-0.9375
1554239920595397140,-0.9375
1554239920596008510,-0.9375
1554239920596608324,-0.99609375
1554239920597168459,-0.99609375
1554239920602067672,-0.99609375
1554239920602856968,-0.99609375
1554239920603529966,-0.99609375
1554239920604149411,-0.99609375
1554239920604846729,-0.99609375
1554239920605519502,-0.99609375
1554239920610551097,-0.99609375
1554239920611180675,-0.99609375
1554239920611889720,-0.99609375
1554239920612377914,-0.99609375
1554239920612921032,-0.966796875
1554239920613545011,-0.966796875
1554239920618232689,-0.966796875
1554239920618840007,-0.966796875
1554239920619443962,-0.966796875
1554239920620100530,-0.966796875
1554239920620622506,-0.87890625
1554239920621320029,-0.87890625
1554239920626134817,-0.87890625
1554239920626709482,-0.87890625
1554239920627255344,-0.87890625
1554239920627885790,-0.87890625
1554239920628461383,-0.703125
1554239920628990668,-0.703125
1554239920634110321,-0.703125
1554239920634786868,-0.703125
1554239920635314090,-0.703125
1554239920636105144,-0.703125
1554239920636651250,-0.5859375
1554239920637323601,-0.5859375
1554239920642119081,-0.5859375
1554239920642749261,-0.5859375
1554239920643341635,-0.5859375
1554239920643980101,-0.5859375
1554239920644495067,-0.5859375
1554239920645044700,-0.5859375
1554239920650238944,-0.5859375
1554239920650834128,-0.5859375
1554239920651425874,-0.5859375
1554239920652018939,-0.5859375
1554239920652585108,-0.5859375
1554239920653166613,-0.5859375
1554239920658251777,-0.5859375
1554239920658866579,-0.5859375
1554239920659406837,-0.5859375
1554239920660099828,-0.5859375
1554239920660631230,-0.5859375
1554239920661231972,-0.5859375
1554239920666412918,-0.5859375
1554239920667003270,-0.5859375
1554239920667643417,-0.5859375
1554239920668178608,-0.5859375
1554239920668769544,-0.673828125
1554239920669494814,-0.673828125
1554239920674293361,-0.673828125
1554239920674981687,-0.673828125
1554239920675626799,-0.673828125
1554239920676252954,-0.673828125
1554239920676796398,-0.8203125
1554239920677423869,-0.8203125
1554239920682160839,-0.8203125
1554239920682659859,-0.8203125
1554239920683130198,-0.8203125
1554239920683761697,-0.8203125
1554239920684223215,-0.9375
1554239920684768300,-0.9375
1554239920690180983,-0.9375
1554239920690775627,-0.9375
1554239920691366194,-0.9375
1554239920691896398,-0.9375
1554239920692499006,-0.9375
1554239920693104042,-0.9375
1554239920698691147,-0.9375
1554239920699457068,-0.9375
1554239920700030635,-0.9375
1554239920700618142,-0.9375
1554239920701295374,-0.908203125
1554239920701853083,-0.908203125
1554239920706205947,-0.908203125
1554239920706760957,-0.908203125
1554239920707439256,-0.908203125
1554239920708112144,-0.908203125
1554239920708688216,-0.908203125
1554239920709355979,-0.908203125
1554239920714221364,-0.908203125
1554239920715062987,-0.908203125
1554239920715670134,-0.908203125
1554239920716303946,-0.908203125
1554239920716963531,-0.87890625
1554239920717510739,-0.87890625
1554239920722089610,-0.87890625
1554239920722676680,-0.87890625
1554239920723255343,-0.87890625
1554239920723761205,-0.87890625
1554239920724316066,-0.76171875
1554239920724926359,-0.76171875
1554239920730326739,-0.76171875
1554239920730998932,-0.76171875
1554239920731685297,-0.76171875
1554239920732356840,-0.76171875
1554239920733031235,-0.703125
1554239920733654883,-0.703125
1554239920738165025,-0.703125
1554239920738876431,-0.703125
1554239920739435886,-0.703125
1554239920739952559,-0.703125
1554239920740597254,-0.703125
1554239920741231376,-0.703125
1554239920746275886,-0.703125
1554239920746934818,-0.703125
1554239920747559753,-0.703125
1554239920748264970,-0.703125
1554239920748968471,-0.703125
1554239920749511371,-0.703125
1554239920754385878,-0.703125
1554239920754981961,-0.703125
1554239920755699801,-0.703125
1554239920756174187,-0.703125
1554239920756810100,-0.64453125
1554239920757453790,-0.64453125
1554239920762335222,-0.64453125
1554239920762948817,-0.64453125
1554239920763615408,-0.64453125
1554239920764295137,-0.64453125
1554239920764886601,-0.46875
1554239920765508156,-0.46875
1554239920770091829,-0.46875
1554239920770741730,-0.46875
1554239920771350158,-0.46875
1554239920771908815,-0.46875
1554239920772485196,-0.52734375
1554239920773069311,-0.52734375
1554239920778014301,-0.52734375
1554239920778637489,-0.52734375
1554239920779226967,-0.52734375
1554239920779796813,-0.52734375
1554239920780408619,-0.76171875
1554239920780905477,-0.76171875
1554239920786133702,-0.76171875
1554239920786736908,-0.76171875
1554239920787314860,-0.76171875
1554239920787872404,-0.76171875
1554239920788529383,-0.9375
1554239920789136517,-0.9375
1554239920794252273,-0.9375
1554239920794791806,-0.9375
1554239920795328531,-0.9375
1554239920795929836,-0.9375
1554239920796578686,-0.908203125
1554239920797245676,-0.908203125
1554239920802296006,-0.908203125
1554239920802965337,-0.908203125
1554239920803648623,-0.908203125
1554239920804193644,-0.908203125
1554239920804809588,-0.87890625
1554239920805433052,-0.87890625
1554239920810419354,-0.87890625
1554239920810958850,-0.87890625
1554239920811607326,-0.87890625
1554239920812207612,-0.87890625
1554239920812779200,-0.8203125
1554239920813378684,-0.8203125
1554239920817985335,-0.8203125
1554239920818632977,-0.8203125
1554239920819400370,-0.8203125
1554239920820010005,-0.8203125
1554239920820524207,-0.76171875
1554239920821156690,-0.76171875
1554239920826156247,-0.76171875
1554239920826703907,-0.76171875
1554239920827315770,-0.76171875
1554239920827968094,-0.76171875
1554239920828462452,-0.703125
1554239920829009313,-0.703125
1554239920834176866,-0.703125
1554239920834828323,-0.703125
1554239920835356543,-0.703125
1554239920835952939,-0.703125
1554239920836614139,-0.703125
1554239920837216777,-0.703125
1554239920842505926,-0.703125
1554239920843059545,-0.703125
1554239920843769949,-0.703125
1554239920844219935,-0.703125
1554239920844775535,-0.732421875
1554239920845381034,-0.732421875
1554239920850400056,-0.732421875
1554239920851007722,-0.732421875
1554239920851552586,-0.732421875
1554239920852281318,-0.732421875
1554239920852894373,-0.732421875
1554239920853453733,-0.732421875
1554239920858288095,-0.732421875
1554239920858935764,-0.732421875
1554239920859490852,-0.732421875
1554239920860093790,-0.732421875
1554239920860710676,-0.76171875
1554239920861325932,-0.76171875
1554239920866189376,-0.76171875
1554239920866809271,-0.76171875
1554239920867422722,-0.76171875
1554239920868039553,-0.76171875
1554239920868700244,-0.87890625
1554239920869314475,-0.87890625
1554239920874180747,-0.87890625
1554239920874812592,-0.87890625
1554239920875496286,-0.87890625
1554239920876050320,-0.87890625
1554239920876672137,-0.9375
1554239920877237317,-0.9375
1554239920882343877,-0.9375
1554239920882967914,-0.9375
1554239920883711260,-0.9375
1554239920884289619,-0.9375
1554239920884809147,-0.9375
1554239920885384961,-0.9375
1554239920890259758,-0.9375
1554239920890916110,-0.9375
1554239920891501320,-0.9375
1554239920892097965,-0.9375
1554239920892745467,-0.9375
1554239920893367136,-0.9375
1554239920898242919,-0.9375
1554239920898905426,-0.9375
1554239920899541113,-0.9375
1554239920900122453,-0.9375
1554239920900774184,-0.9375
1554239920901404372,-0.9375
1554239920906235019,-0.9375
1554239920906805857,-0.9375
1554239920907376028,-0.9375
1554239920908115791,-0.9375
1554239920908690174,-0.9375
1554239920909220145,-0.9375
1554239920914408503,-0.9375
1554239920914995612,-0.9375
1554239920915735610,-0.9375
1554239920916482989,-0.9375
1554239920917038227,-0.966796875
1554239920917620913,-0.966796875
1554239920922150318,-0.966796875
1554239920922749649,-0.966796875
1554239920923427940,-0.966796875
1554239920923931344,-0.966796875
1554239920924513154,-0.9375
1554239920925091504,-0.9375
1554239920930231643,-0.9375
1554239920930694158,-0.9375
1554239920931362031,-0.9375
1554239920932011080,-0.9375
1554239920932600531,-0.9375
1554239920933283015,-0.9375
1554239920938232719,-0.9375
1554239920938793806,-0.9375
1554239920939319778,-0.9375
1554239920939953827,-0.9375
1554239920940506260,-0.9375
